user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
56,4804,"Today is a good day . I woke up feeling positive feeling better I worked station counts in GPE  . I feel well rested . My overall mood is happy , content , relaxed . Today my overall schedule is light so it ' s more of a calm \ nMellow day",2024-10-24 12:32:54,7,False,2.0,1.0,"Positive, Rested, Happy, Content, Relaxed, Calm, Mellow"
56,4814,"Happy , Calm , Content , Relaxed , Eager",2024-10-26 12:05:38,7,True,1.0,1.0,"Happy , Calm , Content , Relaxed , Eager"
56,4828,I missed this mornings survey sleeping . But I feel well rested ORG lost which is a bummer but the ORG jets are winning which is good . My current mood is happy calm content . Usually Sundays I try to watch football all day .,2024-10-27 17:25:32,7,False,0.0,1.0,"Rested, Disappointed, Good, Happy, Calm, Content"
56,4839,Right now I ' m home on break today is a split shift day so i started at 6 : 40am and will finish at 7 : 36 tonight I did 4 trains this morning and 2 later . These days are a struggle sometimes because it ' s like I go to work 2 times . I felt tired this morning had a big headache but feeling better . Now I ' m more energetic .,2024-10-28 17:01:05,7,False,1.0,1.0,"Tired, Headache, Energetic, Stressed, Exhausted"
56,4850,"Calm , Relax , Tired , Happy , Slightly sluggish",2024-10-28 22:51:25,7,True,1.0,0.0,"Calm , Relax , Tired , Happy , Slightly sluggish"
59,2324,I feel tired yet alert ? There ' s not much energy in me to want to do much instead just enough to keep me active . There ' s also just this mundane stillness just steadily building in me . I guess there ' s also a bit of a stress in me but not much more than the usual .,2024-08-14 12:00:38,7,False,0.0,0.0,"Tired, Alert, Low energy, Mundane, Slightly stressed"
59,2325,"Dull , Gone , Bland , Neutral , Numb",2024-08-14 17:16:55,7,True,0.0,1.0,"Dull , Gone , Bland , Neutral , Numb"
59,2329,"I don ' t think I ' m feeling much of anything , I ' m just sort of going through the motion of doing things without much much thought about any of it . It ' s nice I guess but also a bit too weirdly numb feeling .",2024-08-14 22:39:07,7,False,0.0,1.0,"Numb, Detached, Apathetic"
59,2340,"I feel tired , the exhaustion pretty dominating most of my other feelings to the point that I feel like I should practically deal with it . It ' s the sort of exhaustion that comes in a calming wave , numbing everything else to the point that everything feels pillow-like",2024-08-15 12:01:04,7,False,-1.0,0.0,"Tired, Exhausted, Calm, Numb, Sleepy"
59,2351,"Motivated , Tired , Energtized , Active , Dull",2024-08-15 17:00:59,7,True,0.0,2.0,"Motivated , Tired , Energtized , Active , Dull"
59,2362,"Sick , Sleepy , Dull , Pained , Annoyed",2024-08-16 12:53:06,7,True,-1.0,0.0,"Sick , Sleepy , Dull , Pained , Annoyed"
59,2377,"I feel as though someone took my energy for the day and removed it with a calm warmness that doesn ' t really want me to do much . Though that might just be my fever and not an actual ""feeling "" when it comes to emotional stuff .",2024-08-16 17:36:25,7,False,-2.0,0.0,"Tired, Calm, Warm, Inactive"
59,2388,"Serene , Dull , Content , Fine , Good",2024-08-16 22:59:21,7,True,1.0,0.0,"Serene , Dull , Content , Fine , Good"
59,2399,"Empty , Dull , Still , Nothing , Okay",2024-08-18 22:23:12,7,True,0.0,1.0,"Empty , Dull , Still , Nothing , Okay"
68,4827,"I ' m am currently feeling still upset , disappointed , and a little mad at myself for having missed a few surveys over the past day or so mostly because 2 were that I just slept in too much but one was that my web security blocked the link . I am also still tired and sleepy and hungry and frustrated that the day is going by too fast .",2024-11-25 17:04:45,7,False,-1.0,1.0,"Upset, Disappointed, Mad, Tired, Sleepy, Hungry, Frustrated"
68,4829,"I am currently feeling a tad more ready for activity than usual , meaning just a tad antsy to get started on certain chores but torn as to where exactly to start . So , I am a little stressed but also apathetic cause if it doesn ' t get done I will be annoyed with myself , but I can just shove stuff out of sight if it really comes down to it .",2024-11-25 22:00:30,7,False,0.0,2.0,"Energized, Restless, Indecisive, Stressed, Apathetic, Annoyed, Dismissive"
68,4830,"Antsy , Anxious , Worried , Scared , Disappointed",2024-11-26 17:00:28,7,True,-1.0,2.0,"Antsy , Anxious , Worried , Scared , Disappointed"
68,4831,I am currently feeling quite upset with myself over a lot of mistakes today . I haven ' t really eaten either so I ' m feeling out of it and a minor headache . I also have dental work done that is hurting pretty bad right now but I can ' t take anything for it until I eat but it hurts to eat so I ' m frustrated as can be with that .,2024-11-26 22:06:52,7,False,-1.0,1.0,"Upset, Frustrated, Disconnected, Painful, Tired"
68,4832,"Tired , Hungry , Achey , Slowed , Defeated",2024-11-27 17:00:26,7,True,0.0,0.0,"Tired , Hungry , Achey , Slowed , Defeated"
68,4833,"I am currently feeling content and at ease with how the day has gone so far . I still prefer it being quieter so the noise is making me not want to stay out in the main room much , but I am alright with it being background noise .",2024-11-28 17:25:18,7,False,1.0,1.0,"Content, Calm, Annoyed"
68,4834,"I am currently feeling , not blank exactly , but like there ' s many emotions to feel but they are all in their place and restrained and I am left to just be present in the moment and let everything just be for the moment . Besides that , I am a little worn down from the day , a tad nervous over the effects of the different eating schedule today , disappointed i didn ' t get to interact much with siblings for needed conversations , but relieved and content too to have not needed to be in such constant direct interactions .",2024-11-28 22:21:47,7,False,0.0,1.0,"Tired, Nervous, Disappointed, Relieved, Content"
74,5035,"Feeling really motivated to study , as my midterm is coming up , but I’m also feeling a bit down because lots of the concepts I’m still struggling with . It’s been a stressful week and I just found out I have another 2 mid terms next week .",2024-10-02 12:52:45,7,False,1.0,2.0,"Motivated, Down, Anxious, Overwhelmed, Determined"
74,5036,"Tired , Sleepy , Relieved , Active , Anxious",2024-10-04 22:41:29,7,True,-1.0,0.0,"Tired , Sleepy , Relieved , Active , Anxious"
74,5037,"Spent a lot of my friends and family today . Watched a movie with them ,, so I’m really grateful I’m in a school where I’m close by to them . I can spend time with them every weekend . As of right now , it’s a long day full of activities , so a bit tired",2024-10-05 22:30:46,7,False,1.0,1.0,"Grateful, Happy, Content, Tired, Busy"
74,5038,"Feeling very nervous about the exam tomorrow . I thought it was going to be easy because this was one of my strong subjects , but someone sent me a few practice problems and they are more challenging than expected . I can’t wait for this week to be over !!!",2024-10-10 22:19:21,7,False,-2.0,0.0,"Nervous, Anxious, Frustrated, Impatient, Tired"
98,1361,"good , hungry , tired , sleepy , well",2024-11-11 17:03:38,7,True,2.0,0.0,"good , hungry , tired , sleepy , well"
98,1362,"Woke up feeling super sleepy and tired , I did not get to sleep properly , my baby kept me up all night her nose was clogged of dry mucus so I had to help unclogged it and she finally slept while I hardly got any but no big deal hopefully I get to rest after my physical therapy",2024-11-12 12:01:02,7,False,2.0,0.0,"Sleepy, Tired, Exhausted, Annoyed, Hopeful"
98,1363,"Been feeling sleepy still , but feeling good I just ate with my family so I’m in a good mood , it’s been somewhat productive , I can’t wait what tonight brings tonight I’m ubering with my spouse doing deliveries hopefully it’s a productive night",2024-11-12 17:01:32,7,False,2.0,0.0,"Sleepy, Good mood, Productive, Excited, Hopeful"
98,1364,"good , bloated , alright , full , well",2024-11-12 22:01:19,7,True,0.0,1.0,"good , bloated , alright , full , well"
98,1365,"Currently getting up and getting ready to head to the ORG , I ' m feeling alright nothing to complain about , Looking forward towards another day ,   I hope today should be a quick day have lots . of errands to do",2024-11-13 12:05:09,7,False,2.0,0.0,"Calm, Content, Hopeful, Busy, Efficient"
98,1366,"The day is nearly at its end it ' s been a productive day and I feel good , can ' t wait for . an9ther day tomorrow and see what tomorrow brings , I feel positive , I ' m hoping for another good day .......................",2024-11-13 22:01:21,7,False,2.0,0.0,"Productive, Good, Positive, Hopeful, Eager"
98,1367,"Feeling good after going to physical therapy , today ' s going to be another productive day , getting alot of stuff done and seeing what else today brings , I ' m also little stressed at the moment cause lots of things around me are going on but nothing that makes me wanna drink or think very negativity",2024-11-14 17:14:34,7,False,2.0,0.0,"Good, Productive, Slightly stressed, Curious, Positive"
98,1368,"Feeling fine at the moment very productive day ,   i can ' t believe another day has passed and the weekend is here , I can ' t wait for another productive day tomorrow , today ' s been a long day I ' m glad it ' s over I ' ve been feeling all mix of emotions some good though",2024-11-14 22:13:37,7,False,2.0,0.0,"Content, Productive, Relieved, Anticipatory, Tired"
98,1369,"So far a good day , I ' m feeling well and fine , just a little annoyed cause my allergies are acting up but other than that I ' m good , nothing wrong or anything like that I can ' t wait what tonight brings",2024-11-15 17:49:26,7,False,2.0,0.0,"Good, Well, Annoyed, Excited"
98,1370,"calm , hungry , good , well , fine",2024-11-15 22:01:08,7,True,0.0,1.0,"calm , hungry , good , well , fine"
98,1371,"I ' m feeling fine and awake at the moment just woke ready to start the day , i look forward towards another nice day and can ' t wait to get out of the house , do some shopping out with my family , I ' m feeling excitied",2024-11-16 12:04:53,7,False,2.0,0.0,"Happy, Energetic, Excited, Anticipatory, Positive"
98,1372,"I ' m feeling fine , just waking up on this nice Sunday ,   I ' m feeling fine , good , well , let see how today goes yesterday cleaning the house took a toll on my back it wasn ' t easy getting up this morning ...........",2024-11-17 12:06:45,7,False,2.0,0.0,"Calm, Content, Tired, Slightly sore, Neutral"
98,1373,"good , hungry , fine , well , content",2024-11-17 17:06:44,7,True,2.0,0.0,"good , hungry , fine , well , content"
98,1374,"good , full , fine , excellent , okay",2024-11-17 22:04:04,7,True,2.0,0.0,"good , full , fine , excellent , okay"
98,1375,"Today ' s beens a long day at first it was so sleepy tired and super busy thank God it ' s comes to end and can ' t wait to get ready to bed soon , can ' t complain much I feel fine ... ........................",2024-11-18 22:20:24,7,False,2.0,0.0,"Sleepy, Tired, Busy, Relieved, Content"
109,1920,"I have a big symposium I organized which will happen in the next 2 days , so I am just getting prepared for it . The brunt of the work is done , now just have to make sure everything is well aligned for it . I am feeling pretty rested this morning and excited for what the day will bring .",2024-10-22 12:40:28,7,False,-1.0,0.0,"Prepared, Rested, Excited, Focused, Confident"
