user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
162,4136,"I am feeling pretty on edge because someone in one of my classes just had a medical emergency , but I also felt on edge and stressed to a lesser extent beforehand . I ' m also feeling a little numb and not ""all there ,"" but not sad or depressed . I am quite aware of my heartbeat , but I am not sure if it ' s actually faster , and I have been a little twitchy all morning . I have found myself biting my lips because I ' m nervous , and my stomach feels a little out of sorts .",2024-11-11 12:34:49,7,False,-2.0,2.0,3.0,-1.0,"['Anxious', 'Numb', 'Tense', 'Nervous', 'Unsettled']","I am feeling pretty on edge because someone in one of my classes just had a medical emergency , but I also felt on edge and stressed to a lesser extent beforehand . I ' m also feeling a little numb and not ""all there ,"" but not sad or depressed . I am quite aware of my heartbeat , but I am not sure if it ' s actually faster , and I have been a little twitchy all morning . I have found myself biting my lips because I ' m nervous , and my stomach feels a little out of sorts ."
162,4137,"Calm , Sleepy , Contemplative , Quiet , Slightly tense",2024-11-11 17:01:14,7,True,1.0,1.0,-2.0,0.0,"['Calm', 'Sleepy', 'Contemplative', 'Quiet', 'Slightly tense']","The person feels calm and relaxed, yet a lingering sleepiness dampens their energy. Most of the mood remains tranquil and quiet, but a subtle undercurrent of slight tension hints at unease. Overall, the emotional tone is a delicate blend of soothing calm with a low‑energy, slightly anxious undertone."
162,4138,"I ' m a bit on edge , my stomach feels a little tight , but I also feel somewhat content after talking with my mom . I am kind of in the verge of tears , actually , but I can ' t totally pinpoint why . I ' m feeling conflicting emotions , and I ' m excited to go to sleep tonight",2024-11-11 22:03:30,7,False,-1.0,1.0,2.0,0.0,"['Anxious', 'Content', 'Sad', 'Confused', 'Excited']","I ' m a bit on edge , my stomach feels a little tight , but I also feel somewhat content after talking with my mom . I am kind of in the verge of tears , actually , but I can ' t totally pinpoint why . I ' m feeling conflicting emotions , and I ' m excited to go to sleep tonight"
162,4139,"I am generally happy , in a group of people , and not very stressed . I am feeling fulfilled and like I ' m having fun , but not overexcited or overwhelmingly happy . Still a bit of remaining stress but not too much .",2024-11-12 17:39:46,7,False,1.0,1.0,-3.0,-1.0,"['Happy', 'Fulfilled', 'Fun', 'Slightly stressed']","I am generally happy , in a group of people , and not very stressed . I am feeling fulfilled and like I ' m having fun , but not overexcited or overwhelmingly happy . Still a bit of remaining stress but not too much ."
162,4140,"Tired , Mild , Attentive , Helpful , Resigned",2024-11-12 22:01:06,7,True,-2.0,0.0,3.0,2.0,"['Tired', 'Mild', 'Attentive', 'Helpful', 'Resigned']","The person feels a blend of fatigue and quiet resignation, balanced by a mild sense of helpfulness and a steady, focused attentiveness. Their overall mood leans toward neutral‑positive, with a low to moderate arousal level—they’re calm but still engaged. They remain steady, not overly excited, yet ready to assist when needed."
162,4141,"Tired , Calm , Accomplished , Scattered , Anticipatory",2024-11-13 17:02:11,7,True,1.0,2.0,-2.0,-1.0,"['Tired', 'Calm', 'Accomplished', 'Scattered', 'Anticipatory']","The person feels largely relaxed and content, buoyed by a strong sense of accomplishment, yet their mood is tinged with fatigue and a subtle sense of unease. Their mind is somewhat scattered, hinting at a slight restlessness, but the anticipation of future events injects a hopeful, moderate‑arousal energy into the mix. Overall, they balance positive, calming feelings with low‑energy weariness and a forward‑looking eagerness."
162,4142,"I am tired , frustrated , and have a tiny headache . I am sleepy and annoyed at some circumstantial things , and I would like to just be asleep . I am also a bit overwhelmed with things at the moment on a sensory level",2024-11-13 22:01:07,7,False,-1.0,1.0,-1.0,1.0,"['Tired', 'Frustrated', 'Sleepy', 'Annoyed', 'Overwhelmed']","I am tired , frustrated , and have a tiny headache . I am sleepy and annoyed at some circumstantial things , and I would like to just be asleep . I am also a bit overwhelmed with things at the moment on a sensory level"
162,4143,"I am stressed and my stomach is turning a little bit , I ' m irritated and overthinking , most of it is irritation , and I am also feeling tense . A lot of it is circumstantial but I am quite stressed on several levels",2024-11-14 12:11:11,7,False,-2.0,2.0,0.0,-2.0,"['Stressed', 'Irritated', 'Overthinking', 'Tense']","I am stressed and my stomach is turning a little bit , I ' m irritated and overthinking , most of it is irritation , and I am also feeling tense . A lot of it is circumstantial but I am quite stressed on several levels"
162,4144,"I am feeling a little pissed off , a little irritated , and not altogether great . I am also overwhelmed and a tiny bit sad , but not a lot . I am ready for the day to be over by now , but I still have lots to do .",2024-11-14 17:00:12,7,False,-2.0,0.0,1.0,1.0,"['Pissed off', 'Irritated', 'Overwhelmed', 'Sad', 'Exhausted']","I am feeling a little pissed off , a little irritated , and not altogether great . I am also overwhelmed and a tiny bit sad , but not a lot . I am ready for the day to be over by now , but I still have lots to do ."
162,4145,"I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier",2024-11-14 22:08:36,7,False,-1.0,1.0,1.0,1.0,"['Slightly frustrated', 'Overwhelmed', 'Annoyed', 'Sad', 'Walking on eggshells', 'Stupid', 'Rude']","I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier"
162,4146,"Professional , Determined , Accomplished , Happy , Tired",2024-11-15 12:12:01,7,True,0.0,2.0,1.0,-1.0,"['Professional', 'Determined', 'Accomplished', 'Happy', 'Tired']","They feel proud and professionally fulfilled, buoyed by a sense of accomplishment and happiness that keeps their spirits high. Yet the exhaustion from sustained effort brings a low‑arousal sense of fatigue, leaving the overall mood a bittersweet blend of positivity and weariness."
162,4147,"Happy , Included , Confident , Sleepy , Loved",2024-11-15 17:07:05,7,True,1.0,1.0,0.0,1.0,"['Happy', 'Included', 'Confident', 'Sleepy', 'Loved']","The person’s mood is largely upbeat and energetic, buoyed by feelings of happiness, confidence, and being loved, which give them a strong sense of positivity. The sense of inclusion grounds this excitement, adding a reassuring stability. However, the sleepy feeling introduces a low‑arousal, relaxed undertone that tempers the high energy, leaving them pleasantly content yet slightly drained."
162,4148,"Intrigued , Happy , Excited , Nervous , Tired",2024-11-15 22:00:21,7,True,1.0,2.0,1.0,0.0,"['Intrigued', 'Happy', 'Excited', 'Nervous', 'Tired']","The person feels a blend of excitement and intrigue, tinged with happiness, but also carries an undercurrent of nervousness and fatigue. Their emotional state is lively yet unsettled, with high energy tempered by a sense of weariness."
162,4149,"Happy , Excited , Funny , Energetic , Loved",2024-11-16 12:00:32,7,True,2.0,2.0,-3.0,-2.0,"['Happy', 'Excited', 'Funny', 'Energetic', 'Loved']","The person feels overwhelmingly cheerful and energetic, buzzing with enthusiasm and a playful, humorous spirit. They also carry a warm sense of affection, enjoying the moment with high arousal and a deeply positive mood."
162,4150,"I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment",2024-11-16 17:15:29,7,False,-1.0,0.0,3.0,1.0,"['Sleepy', 'Tired', 'Frustrated', 'Thoughtful', 'Mild']","I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment"
162,4151,"Calm , Happy , Inquisitive , Content , Sleepy",2024-11-16 22:06:48,7,True,2.0,1.0,-2.0,0.0,"['Calm', 'Happy', 'Inquisitive', 'Content', 'Sleepy']","The person feels pleasantly calm, happy, and content—an overall positive mood with a low to moderate arousal level. A touch of inquisitive curiosity adds a light spark, but the sleepy, relaxed state keeps the energy level on the lower side. In short, they’re content and upbeat, yet quietly laid‑back and ready to unwind."
162,4152,"Stressed , Unsure , Excited , Tired , Hungry",2024-11-17 17:01:16,7,True,0.0,1.0,-2.0,-1.0,"['Stressed', 'Unsure', 'Excited', 'Tired', 'Hungry']","""The individual feels a surge of tension and uncertainty, coupled with sharp spikes of excitement that keep their arousal high. At the same time, persistent fatigue and hunger dampen their overall energy, pulling the emotional state toward a lower, more drained level. The result is a complex mix of anxious eagerness and physical depletion, with positive bursts jostling against lingering negative feelings."""
162,4153,"Happy , Confident , Calm , Active , Determined",2024-11-18 12:00:57,7,True,-2.0,0.0,,,"['Happy', 'Confident', 'Calm', 'Active', 'Determined']","The person feels upbeat and confident, carrying an overall positive mood. Their energy balances lively enthusiasm with calm composure, giving them a determined yet relaxed demeanor."
163,4172,"relaxed , worried , happy , determined , stressed",2024-12-06 12:02:15,7,True,-1.0,0.0,2.0,0.0,"['relaxed', 'worried', 'happy', 'determined', 'stressed']","The person experiences a blend of calm and tension—relaxed moments are countered by worry and stress. At the same time, they feel happy and determined, adding a hopeful spark to the anxiety. Overall, their emotional state is complex, oscillating between low‑arousal ease and high‑arousal excitement and apprehension."
163,4173,"motivated , content , overwhelmed , invigorated , neutral",2024-12-06 17:00:40,7,True,1.0,0.0,-1.0,1.0,"['motivated', 'content', 'overwhelmed', 'invigorated', 'neutral']","The person feels strongly motivated and invigorated, which gives them a high‑energy, excited tone. At the same time, the load feels overwhelming, creating tension and a touch of negativity. Yet they remain content and keep a neutral grounding, balancing the high arousal with a sense of calm satisfaction."
