user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
133,3108,"Excited , Grateful , Happy , Loved , Wanted",2024-09-17 17:00:41,7,True,1.0,1.0,0.0,0.0,"['Excited', 'Grateful', 'Happy', 'Loved', 'Wanted']","The individual feels a surge of excitement coupled with a deep sense of gratitude, making their overall mood bright and uplifting. They’re also experiencing joy and feeling loved, which together create a high‑energy, positive atmosphere, while a lingering feeling of wanting something more hints at an eager, hopeful drive."
133,3109,"Excited , Happy , Wanted , Loved , Grateful",2024-09-18 12:12:00,7,True,1.0,1.0,,,"['Excited', 'Happy', 'Wanted', 'Loved', 'Grateful']","The individual is brimming with enthusiasm and joy, feeling both excited and happy. Their high‑arousal state is driven by a strong sense of desire and anticipation, while feelings of being loved and grateful add depth and warmth. Overall, the person radiates a vibrant, positive energy that blends excitement with sincere gratitude."
150,3814,"Content , Relieved , Optimistic , Principled , Loved",2024-06-12 17:00:28,7,True,1.0,1.0,0.0,1.0,"['Content', 'Relieved', 'Optimistic', 'Principled', 'Loved']","""They feel content and relieved, a calm sense of satisfaction that settles in. Their optimism and sense of being loved bring a gentle warmth, while a principled mindset keeps them grounded and steady."""
150,3815,"Satiated , Energized , Content , Optimistic , Creative",2024-06-12 22:00:58,7,True,1.0,2.0,0.0,-1.0,"['Satiated', 'Energized', 'Content', 'Optimistic', 'Creative']","The individual feels deeply satisfied, enjoying a calm yet energized state that keeps them mentally alert. Their optimism and creative spark add a bright, upbeat tone to the mood, while contentment grounds them in a sense of stability. Overall, the person exhibits a healthy mix of high arousal and strongly positive valence."
150,3816,"Relaxed but in anticipation of a upcoming work meeting . Self assured but a little shaky in the knees . This upcoming meeting feels like an athletic event . I can acknowledge that my job has drained me more than it has compensated me , and that is just an indicator that it ' s not a good fit . I ' m relieved to be leaving .",2024-06-13 12:00:28,7,False,1.0,1.0,-1.0,0.0,"['Relaxed', 'Anticipating', 'Confident', 'Shaky', 'Tired', 'Burned out', 'Relieved']","Relaxed but in anticipation of a upcoming work meeting . Self assured but a little shaky in the knees . This upcoming meeting feels like an athletic event . I can acknowledge that my job has drained me more than it has compensated me , and that is just an indicator that it ' s not a good fit . I ' m relieved to be leaving ."
150,3817,"relaxed , Rushing , Time crunched , Anxious , Annoyed",2024-06-13 17:00:26,7,True,0.0,1.0,-1.0,-1.0,"['relaxed', 'Rushing', 'Time crunched', 'Anxious', 'Annoyed']","The person feels a complex blend of calm and tension: while a sense of relaxation offers a brief positive cushion, the constant rush and tight schedule trigger high‑energy anxiety and irritation. This high‑arousal, mixed‑valence state leaves them feeling jittery and annoyed, yet still somewhat at ease in moments of brief calm."
150,3818,"A little disheartened over an argument with my partner where I once again failed to communicate anything other than rage when he made an ass backwards racist comment with the conviction that race and IQ are intrinsically related . I ' m disappointed , dejected , and disinterested in resolving this through conversation .",2024-06-14 12:00:29,7,False,-1.0,0.0,2.0,1.0,"['Disheartened', 'Rage', 'Disappointed', 'Dejected', 'Disinterested']","A little disheartened over an argument with my partner where I once again failed to communicate anything other than rage when he made an ass backwards racist comment with the conviction that race and IQ are intrinsically related . I ' m disappointed , dejected , and disinterested in resolving this through conversation ."
150,3819,"After resolving a disagreement with my partner through mindful and patient communication , I am again relieved and freshly receptive to new opportunities and possibilities that I can harness for myself through persistence , confidence , and embracing challenging situations .",2024-06-14 17:13:21,7,False,1.0,1.0,-2.0,-1.0,"['Relieved', 'Receptive', 'Confident', 'Optimistic']","After resolving a disagreement with my partner through mindful and patient communication , I am again relieved and freshly receptive to new opportunities and possibilities that I can harness for myself through persistence , confidence , and embracing challenging situations ."
150,3820,"Sore , Tired , Greasy , Warm , Sticky",2024-06-15 12:01:06,7,True,-1.0,0.0,3.0,1.0,"['Sore', 'Tired', 'Greasy', 'Warm', 'Sticky']","The individual feels sore and tired, a clear indication of discomfort and low energy.  
At the same time, the warm, sticky surroundings raise arousal, making the person feel tense and a bit uneasy despite the underlying pain."
150,3821,"Felt energized this morning and practiced yoga , played guitar and had a light breakfast until my partner woke up . Took a relaxing walk , processing recent events and emotions surrounding career and society . Then I played Bee Simulator and had great sex with my partner . Going to a birthday party soon with free barbecue . Life is good .",2024-06-15 17:57:43,7,False,2.0,1.0,-1.0,0.0,"['Energized', 'Relaxed', 'Reflective', 'Intimate', 'Happy', 'Excited']","Felt energized this morning and practiced yoga , played guitar and had a light breakfast until my partner woke up . Took a relaxing walk , processing recent events and emotions surrounding career and society . Then I played Bee Simulator and had great sex with my partner . Going to a birthday party soon with free barbecue . Life is good ."
150,3822,"Just got back from a birthday party and it was a lot of free food which is always nice . Having a good bowel movement at this moment , and settling in for a calm and relaxing night with my partner . Content overall .",2024-06-15 22:52:13,7,False,1.0,1.0,-1.0,0.0,"['Content', 'Calm', 'Satisfied', 'Relieved', 'Grateful']","Just got back from a birthday party and it was a lot of free food which is always nice . Having a good bowel movement at this moment , and settling in for a calm and relaxing night with my partner . Content overall ."
150,3823,"Calm , Indifferent , Present , Mindful , Chill",2024-06-16 12:00:24,7,True,0.0,1.0,1.0,0.0,"['Calm', 'Indifferent', 'Present', 'Mindful', 'Chill']","They feel very relaxed and content, with a calm, chill vibe that keeps them present and mindful. At the same time, there’s a slight detachment or indifference, giving the overall mood a low‑energy, positive tone that’s serene yet somewhat emotionally distant."
150,3824,"Happy , Comforted , Pampered , Loved , Joyful",2024-06-16 17:14:26,7,True,1.0,1.0,-3.0,-1.0,"['Happy', 'Comforted', 'Pampered', 'Loved', 'Joyful']","The individual feels overwhelmingly positive—happy, joyful, and loved—while also relaxed and pampered, indicating a blend of high and low arousal. Overall, the emotional state is warm and content, with an uplifting yet soothing tone."
150,3825,"Tired , Sore , Sleepy , Heavy , Groggy",2024-06-18 12:08:16,7,True,-2.0,0.0,1.0,2.0,"['Tired', 'Sore', 'Sleepy', 'Heavy', 'Groggy']","The individual feels heavily drained, physically sore, and groggy. Their mood is negative, marked by fatigue and a lack of motivation. Overall, the arousal level is low, leaving them sluggish and weary."
150,3835,"Aware , Antsy , Impatient , Gassy , Full",2024-06-22 17:34:04,7,True,-1.0,2.0,0.0,-2.0,"['Aware', 'Antsy', 'Impatient', 'Gassy', 'Full']","The person feels highly restless, with a pronounced sense of impatience and antsy energy that keeps them on edge. Despite being physically full, the internal state remains tense, suggesting a mix of frustration and mild discomfort. Overall, the emotion leans negative, driven by high arousal and lingering restlessness."
150,3836,"Peaceful , Calm , Warm , Fluid , Curious",2024-06-23 12:08:54,7,True,-1.0,0.0,0.0,0.0,"['Peaceful', 'Calm', 'Warm', 'Fluid', 'Curious']","The person feels serene, calm, and warm, carrying a gentle fluidity that keeps them relaxed and at ease. Their curiosity adds a subtle spark of excitement, but the overall mood remains positive and low‑to‑moderate in arousal."
150,3837,"Warm , Tired , Unmotivated , Puddle , Full",2024-06-23 17:48:36,7,True,-1.0,0.0,2.0,1.0,"['Warm', 'Tired', 'Unmotivated', 'Puddle', 'Full']","The person feels a gentle warmth and a sense of fullness—both positive cues that suggest a mildly uplifting mood. At the same time, the fatigue and lack of motivation bring a negative undertone and reduce overall arousal, making the person feel sluggish and somewhat stagnant. Together, these mixed signals create a complex emotional state that leans toward neutral: upbeat in feeling but dampened by tiredness and a “puddle‑like” sense of being stuck or dampened."
150,3838,"Calm , Refreshed , Introspective , Enriched , Meager",2024-06-23 22:13:18,7,True,1.0,1.0,-2.0,-1.0,"['Calm', 'Refreshed', 'Introspective', 'Enriched', 'Meager']","They feel calm and relaxed, buoyed by a sense of renewal and thoughtful introspection. The emotions are largely positive—refreshed and enriched by inner reflections—yet a subtle undercurrent of scarcity lingers, tempering the overall sense of abundance. This blend produces a tranquil yet slightly restrained emotional tone."
150,3839,I feel a bit lethargic due to excessive sleep and am beginning to question whether or not I am exhibiting the preliminary symptoms of what I could identify to be acute hypo-depressive episode . However this is to be expected since I am experiencing a number of changes in my life that include having more leisure time to sleep . I have a tendency to be very self critical .,2024-06-24 12:59:07,7,False,-1.0,0.0,3.0,0.0,"['Tired', 'Depressed', 'Anxious', 'Self‑critical', 'Uncertain']",I feel a bit lethargic due to excessive sleep and am beginning to question whether or not I am exhibiting the preliminary symptoms of what I could identify to be acute hypo-depressive episode . However this is to be expected since I am experiencing a number of changes in my life that include having more leisure time to sleep . I have a tendency to be very self critical .
