user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
180,4563,"happy , stressed , tired , na , na",2024-10-08 17:11:36,7,True,0.0,1.0,"['happy', 'stressed', 'tired', 'na', 'na']","The person feels a bright sense of joy that keeps them smiling, but that happiness is tempered by a sharp undercurrent of stress and exhaustion.  
While their mood is predominantly positive, the tension and fatigue pull their energy down, resulting in a mixed, somewhat conflicted emotional tone."
180,4564,"I created a plan to get a part of my applications done , which made me feel calmer than I did this morning . I also had some nice conversations which made my mood better . I still have some residual stress",2024-10-10 17:33:37,7,False,1.0,1.0,"['Calmer', 'Better mood', 'Residual stress']","I created a plan to get a part of my applications done , which made me feel calmer than I did this morning . I also had some nice conversations which made my mood better . I still have some residual stress"
163,4172,"relaxed , worried , happy , determined , stressed",2024-12-06 12:02:15,7,True,-1.0,0.0,"['relaxed', 'worried', 'happy', 'determined', 'stressed']","The person experiences a blend of calm and tension—relaxed moments are countered by worry and stress. At the same time, they feel happy and determined, adding a hopeful spark to the anxiety. Overall, their emotional state is complex, oscillating between low‑arousal ease and high‑arousal excitement and apprehension."
163,4173,"motivated , content , overwhelmed , invigorated , neutral",2024-12-06 17:00:40,7,True,1.0,0.0,"['motivated', 'content', 'overwhelmed', 'invigorated', 'neutral']","The person feels strongly motivated and invigorated, which gives them a high‑energy, excited tone. At the same time, the load feels overwhelming, creating tension and a touch of negativity. Yet they remain content and keep a neutral grounding, balancing the high arousal with a sense of calm satisfaction."
163,4174,"tired , worried , unmotivated , tired , disappointed",2024-12-07 17:46:56,7,True,0.0,1.0,"['tired', 'worried', 'unmotivated', 'tired', 'disappointed']","The individual feels overwhelmingly negative, with worry and disappointment dominating their mood. Fatigue and a lack of motivation further sap their energy, pushing overall arousal toward a low, sluggish state. However, the persistent anxiety keeps their mind on a slightly higher alertness, preventing the feelings from settling into complete apathy."
163,4175,"I feel motivated , encouraged , and looking forward to having a more positive outlook on my day . I also feel lucky and fortunate to be where I am today because I’ve reflected on my priorities and actions . feeling slightly stressed , but I know that I can overcome the feeling .",2024-12-08 17:05:21,7,False,1.0,1.0,"['Motivated', 'Encouraged', 'Optimistic', 'Lucky', 'Fortunate', 'Slightly stressed']","I feel motivated , encouraged , and looking forward to having a more positive outlook on my day . I also feel lucky and fortunate to be where I am today because I’ve reflected on my priorities and actions . feeling slightly stressed , but I know that I can overcome the feeling ."
163,4176,"grounded , neutral , relaxed , tired , relaxed",2024-12-08 22:25:52,7,True,1.0,0.0,"['grounded', 'neutral', 'relaxed', 'tired', 'relaxed']","The person feels grounded and neutral, maintaining a calm, relaxed disposition. Though they are somewhat tired and low on energy, their overall emotional tone remains stable and untroubled, leaning toward a quiet, positive equilibrium."
163,4177,"happy , relaxed , rested , calm , content",2024-12-09 12:50:21,7,True,2.0,0.0,"['happy', 'relaxed', 'rested', 'calm', 'content']","The individual is in a very positive state, feeling joyful and content. They are also calm, relaxed, and rested, indicating a low‑arousal, peaceful mood."
163,4178,"congested , tired , aches , sleepy , tired",2024-12-09 22:18:57,7,True,-1.0,0.0,"['congested', 'tired', 'aches', 'sleepy', 'tired']","The individual feels noticeably uncomfortable, dealing with congestion, body aches, and an ongoing sense of fatigue. Their mood leans negative because of the physical discomfort, while their arousal level is low, reflected in the pronounced sleepiness and strong desire to rest."
163,4179,"relaxed , congested , sick , tired , content",2024-12-10 17:45:56,7,True,1.0,1.0,"['relaxed', 'congested', 'sick', 'tired', 'content']","They feel relaxed and content, which lends a gentle, positive tone to their mood. At the same time, congestion, sickness, and fatigue add a subtle undercurrent of discomfort, bringing a low‑to‑moderate level of tension and weariness. Overall, the emotional state balances calm satisfaction with a mild, lingering sense of physical unease."
163,4180,"relaxed , happy , comfortable , calm , restless",2024-12-10 22:50:30,7,True,1.0,0.0,"['relaxed', 'happy', 'comfortable', 'calm', 'restless']","The person feels overwhelmingly positive—relaxed, happy, comfortable, and calm—yet a hint of restlessness lingers, stirring a mild tension beneath the surface. This blend produces a buoyant, content mood that is nonetheless peppered with a subtle, almost energetic edge. Overall, the emotional state is high in valence but exhibits a mixed arousal level, with calmness tempered by a touch of agitation."
163,4181,"After a week of not getting quality sleep aka sleep deprivation , I unfortunately am coming down with a cold . I feel sluggish , tired , congested , dizzy , and downtrodden . I don’t feel motivated to do anything at the moment .",2024-12-11 12:32:46,7,False,-2.0,0.0,"['Sluggish', 'Tired', 'Congested', 'Dizzy', 'Downtrodden', 'Unmotivated']","After a week of not getting quality sleep aka sleep deprivation , I unfortunately am coming down with a cold . I feel sluggish , tired , congested , dizzy , and downtrodden . I don’t feel motivated to do anything at the moment ."
163,4182,"sleepy , relief , content , carefree , nervous",2024-12-12 12:27:42,7,True,0.0,0.0,"['sleepy', 'relief', 'content', 'carefree', 'nervous']","""The person feels generally content and carefree, with a sense of relief that eases their worries. However, they also feel sleepy and somewhat nervous, indicating a mix of low‑arousal calmness and high‑arousal tension."""
163,4183,"tired , sleepy , happy , sore , excited",2024-12-16 12:56:56,7,True,-1.0,0.0,"['tired', 'sleepy', 'happy', 'sore', 'excited']","The person feels a mixture of fatigue and physical discomfort—tiredness, soreness, and sleepiness dampen their overall energy and bring a low‑arousal, somewhat negative tone. Yet, at the same time, they are also happy and excited, injecting a high‑arousal, positive spark into the mood. Altogether, the emotional state is ambivalent: low‑energy exhaustion is counterbalanced by upbeat enthusiasm, creating a complex blend of relief and vigor."
163,4184,"calm , rested , healthy , sleepy , motivated",2024-12-16 17:00:43,7,True,1.0,0.0,"['calm', 'rested', 'healthy', 'sleepy', 'motivated']","""The person feels calm, rested, and healthy, giving them a positive, buoyant outlook. Their motivation injects a burst of enthusiasm, yet a sleepy undertone keeps the overall arousal from being too high. Overall, they are content and hopeful, though slightly subdued in energy."""
163,4185,"Came back to school , returned to my room . Feeling content but nervous about upcoming assessments that I should’ve studied for . Currently slightly anxious but looking forward to being busy today and getting back into the groove .",2024-12-19 12:21:09,7,False,1.0,0.0,"['Content', 'Nervous', 'Slightly anxious', 'Excited', 'Motivated']","Came back to school , returned to my room . Feeling content but nervous about upcoming assessments that I should’ve studied for . Currently slightly anxious but looking forward to being busy today and getting back into the groove ."
163,4186,"happy , content , relaxed , free , productive",2024-12-19 21:59:17,7,True,1.0,1.0,"['happy', 'content', 'relaxed', 'free', 'productive']","The individual feels buoyant and upbeat, expressing happiness and contentment that give the mood a distinctly positive valence. At the same time, they report being relaxed, free, and productive, indicating a calm yet engaged state of arousal. Overall, the emotional profile is one of pleasant, moderate energy—an enthusiastic calm that feels both uplifting and reassuring."
52,5135,"Ill , Anxious , Sad , Overwhelmed , Scared",2021-06-09 12:05:43,1,True,-2.0,0.0,"['Ill', 'Anxious', 'Sad', 'Overwhelmed', 'Scared']","The person is in a state of intense distress, feeling ill, anxious, and overwhelmed. Their mood is decidedly negative, tinged with sadness, and they’re experiencing a high level of arousal that fuels a strong sense of fear and unease. Overall, they are deeply unsettled and emotionally taxed."
52,5136,"Sick , Tired , Nervous , Stressed , Fearful",2021-06-10 12:01:54,1,True,-2.0,0.0,"['Sick', 'Tired', 'Nervous', 'Stressed', 'Fearful']","Feeling ill and tired, the person is physically drained yet emotionally charged. Their nervousness, stress, and fear combine into a high‑arousal anxiety that leaves them overwhelmed and uneasy."
52,5137,"Tired , Uncomfortable , Lightheaded , Anxious , Dull",2021-06-11 15:02:57,1,True,0.0,1.0,"['Tired', 'Uncomfortable', 'Lightheaded', 'Anxious', 'Dull']","The individual is caught in a tense, uncomfortable state, feeling light‑headed and anxious, which keeps them in a heightened level of arousal. Yet their overall mood is decidedly negative, with weariness and dullness dampening any sense of relief or enjoyment. The mix of fatigue and restlessness leaves them feeling drained and uneasy."
52,5138,"Lonely , Depressed , Stressed , Anxious , Bored",2021-06-12 12:04:12,1,True,0.0,1.0,"['Lonely', 'Depressed', 'Stressed', 'Anxious', 'Bored']","""The person feels profoundly negative, wrapped in loneliness and depression. The added stress and anxiety raise arousal, creating a tense, frantic mood, while occasional boredom introduces brief low‑energy interludes."""
