user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
174,4453,"I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom .",2024-08-11 17:01:58,-2.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Hyper‑focused', 'Anxious', 'Frustrated', 'Bored']","I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom ."
174,4454,"Triggered (PTSD) , Triggered (eating disotder) , Anxious , Nauseous , Drained",2024-08-11 22:03:43,-1.0,2.0,1,-0.6666666666666667,0.0541666666666666,"['Triggered (PTSD)', 'Triggered (eating disotder)', 'Anxious', 'Nauseous', 'Drained']","The individual is experiencing a high‑arousal, negative emotional state, feeling sharply triggered by recent events and accompanied by intense anxiety and nausea. Even though the agitation is strong, they are also feeling emotionally and physically drained, indicating low energy levels. Overall, they are caught in an exhausting cycle of anxiety, discomfort, and depletion."
174,4455,"I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything .",2024-08-12 12:06:36,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Sleep-deprived', 'Numb', 'Lonely', 'Irritable', 'Helpless']","I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything ."
174,4456,I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .,2024-08-12 22:16:26,-2.0,2.0,1,-0.6666666666666667,0.0541666666666666,"['Anxious', 'Overwhelmed', 'Crying', 'Scared', 'Vulnerable', 'Depressed', 'Panic attacks', 'Lonely']",I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .
174,4457,"I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow .",2024-08-13 22:01:06,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Drained', 'Irritable', 'Exhausted', 'Bored', 'Foggy', 'Slow']","I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow ."
174,4458,"I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion",2024-08-14 12:06:25,-2.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Emotionally drained', 'Tired', 'Confused', 'Frustrated']","I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion"
174,4459,"Scared , Sad , Overwhelmed , Exhausted , Anxious",2024-08-14 17:06:05,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Scared', 'Sad', 'Overwhelmed', 'Exhausted', 'Anxious']","The person feels terrified and downcast, their emotions swirling in a turbulent mix of fear, sadness, and anxiety. They’re overwhelmed by a constant stream of stressful thoughts, and their exhaustion is palpable, adding to the sense of being pushed to the brink. Overall, the mood is intensely negative with a high level of arousal."
174,4460,"Sad , Scared , Overwhelmed , Anxious , Lonely",2024-08-14 22:02:06,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Sad', 'Scared', 'Overwhelmed', 'Anxious', 'Lonely']","The person is swept up in a flood of negative emotions—fear, anxiety, and loneliness—that leave them feeling on edge and uneasy. Their emotional state is high in arousal, yet they are engulfed in a pervasive sadness and apprehension."
174,4461,"Tired , Sad , Scared , Overwhelmed , Small",2024-08-15 12:04:50,-2.0,0.0,2,-0.6666666666666667,0.0541666666666666,"['Tired', 'Sad', 'Scared', 'Overwhelmed', 'Small']","They are wrapped in a low‑energy sadness and fatigue, giving their mood a heavy, negative tone. At the same time, fear and overwhelm spike their arousal, leaving them feeling both powerless and alarmed."
174,4462,I feel overwhelmed .   I feel depressed .   I feel hopeless .   I keep crying and I do not know why I am crying .   I feel scared . I do not feel capable of doing much .   I am less tired than I have been but I feel too overwhelmed to function anyhow .,2024-08-15 17:10:14,-1.0,2.0,2,-0.6666666666666667,0.0541666666666666,"['Overwhelmed', 'Depressed', 'Hopeless', 'Crying', 'Scared', 'Incapable']",I feel overwhelmed .   I feel depressed .   I feel hopeless .   I keep crying and I do not know why I am crying .   I feel scared . I do not feel capable of doing much .   I am less tired than I have been but I feel too overwhelmed to function anyhow .
174,4463,I keep having scary intrusive thoughts of horrible things happening .   I am overwhelmed .   I am crying a lot .   I am tired and scared .   I feel depressed and hopeless .   I feel unsafe and insecure .   I just want things to feel better and they never do .,2024-08-15 22:02:13,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Scary', 'Overwhelmed', 'Crying', 'Tired', 'Scared', 'Depressed', 'Hopeless', 'Unsafe', 'Insecure']",I keep having scary intrusive thoughts of horrible things happening .   I am overwhelmed .   I am crying a lot .   I am tired and scared .   I feel depressed and hopeless .   I feel unsafe and insecure .   I just want things to feel better and they never do .
174,4464,"Hurt , Sad , Betrayed , Unsafe , Worried",2024-08-16 17:11:41,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Hurt', 'Sad', 'Betrayed', 'Unsafe', 'Worried']","The individual is steeped in negative emotion, feeling deeply hurt and betrayed, which casts a shadow over their mood. Their sadness is accompanied by a sense of unsafe surroundings, and the persistent worry adds a layer of tension and heightened arousal. Overall, they experience a low‑valence, high‑arousal state of distress and anxiety."
174,4465,"Hurt , Lonely , Sad , Upset , Scared",2024-08-16 22:04:27,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Hurt', 'Lonely', 'Sad', 'Upset', 'Scared']","They feel deeply hurt, sad, and upset, with a pervasive sense of loneliness that makes the emotions feel overwhelming. The negative valence is coupled with heightened arousal, leaving them anxious, on edge, and constantly wary of danger."
174,4466,"I am feeling upset and sad and lonely .   I thought I was known by a person close to me , and now I feel as if they never truly knew me and it feels like a rejection .   How can I still be loved if they never actually knew me ?   You can learn who I am and learn to love that person , but currently , the idea of me is loved because they don ' t actually know me .   I feel scared and I want to be loved for me .",2024-08-17 12:04:46,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Upset', 'Sad', 'Lonely', 'Rejected', 'Scared']","I am feeling upset and sad and lonely .   I thought I was known by a person close to me , and now I feel as if they never truly knew me and it feels like a rejection .   How can I still be loved if they never actually knew me ?   You can learn who I am and learn to love that person , but currently , the idea of me is loved because they don ' t actually know me .   I feel scared and I want to be loved for me ."
174,4467,"Lethargic , Desolate , Exhausted , Sad , Hurt",2024-08-17 22:41:07,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Lethargic', 'Desolate', 'Exhausted', 'Sad', 'Hurt']","The person feels deeply hurt and sad, wrapped in a sense of isolation that leaves them desolate. Their emotional energy is low, as they are exhausted and lethargic, making it hard to engage with daily activities. Overall, they are in a low‑arousal, negative mood, marked by emotional fatigue and withdrawal."
