user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
71,4963,"Happy , Fulfilled , Calm , Excited , Elevated",2024-08-30 12:03:49,7,True,2.0,1.0,"['Happy', 'Fulfilled', 'Calm', 'Excited', 'Elevated']","The person is experiencing a deeply positive mood, feeling joyful, fulfilled, and calm. At the same time, a surge of excitement and elevated energy keeps the arousal level high, giving them a lively, yet balanced emotional state."
71,4964,"Calm , Tired , Happy , Relaxed , Tired",2024-08-30 22:41:09,7,True,2.0,0.0,"['Calm', 'Tired', 'Happy', 'Relaxed', 'Tired']","They feel calm and relaxed, with a genuine sense of happiness shining through. Yet their energy is noticeably low, leaving them feeling tired and a bit drained. The overall mood is positive but marked by a gentle, low‑arousal fatigue."
71,4965,"I feel tired . I feel extremely sad . I feel heartbroken . I feel empty . I feel like I ' m always causing problems . I feel unhappy . I feel really down , and emotionally unsatisfied . I feel left out . \nI feel not enough . I feel like I don ' t belong . I feel used , and I feel angry a lot . I ' m so angry",2024-08-31 12:00:44,7,False,-2.0,1.0,"['Tired', 'Sad', 'Heartbroken', 'Empty', 'Unhappy', 'Down', 'Unsatisfied', 'Left Out', 'Not Enough', 'Unbelonging', 'Used', 'Angry']","I feel tired . I feel extremely sad . I feel heartbroken . I feel empty . I feel like I ' m always causing problems . I feel unhappy . I feel really down , and emotionally unsatisfied . I feel left out . \nI feel not enough . I feel like I don ' t belong . I feel used , and I feel angry a lot . I ' m so angry"
71,4966,"This Sadness feels like a heavy , hollow ache in the chest , weighing you down . Emptiness , hopelessness , and longing mix with a sense of loss , making everyday tasks feel overwhelming and pointless . Tears , sighs , and silence accompany the emotional pain .",2024-08-31 17:00:43,7,False,-2.0,1.0,"['Sadness', 'Heavy', 'Hollow ache', 'Emptiness', 'Hopelessness', 'Longing', 'Loss', 'Overwhelming', 'Pain']","This Sadness feels like a heavy , hollow ache in the chest , weighing you down . Emptiness , hopelessness , and longing mix with a sense of loss , making everyday tasks feel overwhelming and pointless . Tears , sighs , and silence accompany the emotional pain ."
71,4967,"Sleepy , Tired , Exhausted , Sober , Calm",2024-09-01 12:04:32,7,True,0.0,0.0,"['Sleepy', 'Tired', 'Exhausted', 'Sober', 'Calm']","The person feels profoundly drained and fatigued, with a very low arousal level brought on by intense sleepiness and exhaustion. Despite this heaviness, they remain mentally calm and sober, maintaining a steady, unhurried composure that offsets the negative mood."
71,4968,"Normal , Unbothered , Numb , Quiet , Calm",2024-09-01 17:00:38,7,True,0.0,1.0,"['Normal', 'Unbothered', 'Numb', 'Quiet', 'Calm']","""They appear emotionally neutral yet mildly content, exhibiting calmness and a quiet, unbothered disposition. Their arousal level is low, reflected in a sense of numbness and composure that keeps them disengaged from intense stimuli."""
71,4969,"Sleepy , Tired , Neutral , Numb , Calm",2024-09-01 22:05:54,7,True,0.0,1.0,"['Sleepy', 'Tired', 'Neutral', 'Numb', 'Calm']","They feel largely subdued, with sleepiness and fatigue weighing them down and a sense of numbness dulling emotional response. Despite this, an undercurrent of calm and neutrality keeps them from becoming distressed, though their overall mood is low‑energy and detached."
71,4970,"Active , Aware , Alive , Eager , Enthusiastic",2024-09-02 12:35:45,7,True,0.0,2.0,"['Active', 'Aware', 'Alive', 'Eager', 'Enthusiastic']","They feel brimming with energy and enthusiasm, fully alert and engaged in the moment. The mood is high‑spirited and positive, with a sense of eagerness and genuine “liveness” that keeps them motivated and aware of everything around them."
71,4971,"Alive , Chill , Calm , Relaxed , Focused",2024-09-02 17:05:44,7,True,0.0,1.0,"['Alive', 'Chill', 'Calm', 'Relaxed', 'Focused']","The person is in a positive mood, feeling both vibrant and at ease.  
They report a sense of being “alive” that brings a gentle buzz of energy, yet they remain calm, relaxed, and focused, keeping any excitement under control.  
Overall, their emotional state is upbeat but not overstimulated—steady, relaxed, and alert."
71,4972,"Silent , Calm , Relaxed , Focused , Sleepy",2024-09-03 17:41:13,7,True,0.0,0.0,"['Silent', 'Calm', 'Relaxed', 'Focused', 'Sleepy']","""The person feels calm, relaxed, and focused, maintaining a tranquil and composed mood. Though alert enough to concentrate, they are also experiencing a gentle drowsiness, indicating low arousal. Overall, their emotional state is pleasantly serene with a hint of sleepiness."""
4,279,"Motivated , Friendly , Attentive , Anxious , Overwhelmed",2021-06-11 13:42:03,1,True,1.0,0.0,"['Motivated', 'Friendly', 'Attentive', 'Anxious', 'Overwhelmed']","The person feels energized and engaged, displaying motivation, friendliness, and attentiveness that suggest a positive, high‑energy state. At the same time, anxiety and overwhelm inject tension, creating a high‑arousal mix that leans toward negative emotional strain."
4,280,"Active , Competitive , Nostalgic , Sociable , Nervous",2021-06-12 19:43:30,1,True,1.0,1.0,"['Active', 'Competitive', 'Nostalgic', 'Sociable', 'Nervous']","They feel highly energized and eager to engage, their competitive spirit and social drive pushing them forward with vivid enthusiasm. Beneath that, a wistful, nostalgic tone softens some of the excitement, while a thread of nervousness injects tension into their day. Overall, the emotional profile is one of high arousal, largely positive but tinged with a bit of anxiety."
4,281,"Anxious , Nervous , Tired , Overwhelmed , Positive",2021-06-13 14:06:41,1,True,1.0,0.0,"['Anxious', 'Nervous', 'Tired', 'Overwhelmed', 'Positive']","The person feels a restless, high‑arousal mix of anxiety and nervousness, compounded by an overwhelming sense of pressure that keeps their emotions on a tight edge. At the same time, a thread of positivity threads through the storm, offering a glimmer of hope that tempers the raw tension. The fatigue that underlies these feelings pulls the arousal down, leaving the individual caught between a drained, low‑energy state and an intense, urgent emotional surge."
4,282,"Stressed , Overtired , Overworked , Impatient , Hungry",2021-06-14 14:01:15,1,True,2.0,0.0,"['Stressed', 'Overtired', 'Overworked', 'Impatient', 'Hungry']","They feel overwhelmed and exhausted, the relentless pressure of work pushing them to a high‑energy, high‑stress state.  The chronic fatigue and hunger only intensify the impatience, leaving them emotionally drained yet constantly on edge."
4,283,"Frustrated , Stuck , Unfulfilled , Angry , Anxious",2021-06-15 12:03:56,1,True,0.0,1.0,"['Frustrated', 'Stuck', 'Unfulfilled', 'Angry', 'Anxious']","The individual is in a highly charged, negative emotional state, feeling frustrated and angry. They sense being stuck and unfulfilled, which amplifies the tension and leaves them in a state of anxious agitation. Overall, the mood is intense and unsettled, with little sense of relief or contentment."
4,284,"Nervous , Anxious , Overwhelmed , Over worked , Tired",2021-06-16 12:24:40,1,True,-2.0,2.0,"['Nervous', 'Anxious', 'Overwhelmed', 'Over worked', 'Tired']","The person feels tense and anxious, overwhelmed by a heavy workload that casts a distinctly negative mood. Their arousal level is high—filled with worry and restlessness—while the constant effort is also draining them, pulling toward low energy. Overall, they are in a state of stressed exhaustion, struggling to find any calm."
4,285,"Relaxed , Outgoing , Cheerful , Attentive , Aware",2021-06-17 14:02:11,1,True,0.0,1.0,"['Relaxed', 'Outgoing', 'Cheerful', 'Attentive', 'Aware']","They feel buoyant and sociable, radiating cheerfulness while remaining relaxed and alert. Their positive mood is coupled with a lively, attentive awareness of their surroundings, suggesting a healthy, energetic state."
4,286,"Stressed , Overwhelmed , Anxious , Fearful , Confused",2021-06-18 13:58:56,1,True,0.0,1.0,"['Stressed', 'Overwhelmed', 'Anxious', 'Fearful', 'Confused']","The person is caught in a swirl of negative emotions—stressed, overwhelmed, anxious, fearful, and confused—creating a sense of relentless urgency. Their arousal level is high, as they feel constantly on edge and unable to find calm. This emotional cocktail leaves them feeling stuck and uncertain, with a pervasive sense of distress and anxiety."
166,4226,"I ' m currently feeling a sense of contentment and tranquility , like a warm cup of tea on a cozy afternoon . My mind is at ease , and I ' m feeling grateful for the opportunity to connect with others and make a positive impact in their lives . I ' m also feeling a hint of curiosity and excitement , eager to engage in meaningful conversations and learn more about the people I interact with .",2024-09-11 22:20:17,7,False,0.0,2.0,"['Contentment', 'Tranquility', 'Grateful', 'Curious', 'Excited']","I ' m currently feeling a sense of contentment and tranquility , like a warm cup of tea on a cozy afternoon . My mind is at ease , and I ' m feeling grateful for the opportunity to connect with others and make a positive impact in their lives . I ' m also feeling a hint of curiosity and excitement , eager to engage in meaningful conversations and learn more about the people I interact with ."
