user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
174,4472,"Irritable , Angry , Annoyed , Depressed , Cranky",2024-08-20 12:04:17,-2.0,2.0,2,-0.6666666666666667,0.0541666666666666,"['Irritable', 'Angry', 'Annoyed', 'Depressed', 'Cranky']","The individual is steeped in negative emotions—irritability, anger, annoyance, and crankiness—that generate high arousal and a sense of tension. At the same time, a lingering depression dampens their energy, adding a low‑energy, subdued undertone. Together, these feelings create a complex emotional landscape marked by intense frustration and underlying sadness."
174,4474,"I am feeling numb and blank , and perhaps somewhat content , so long as I am by myself .   I was able to accomplish some minor things today and am now exhausted and at my limit for the day .   When I am not alone , I become irritable and overstimulated .   I feel extremely exhausted and sleepy .",2024-08-20 17:01:16,-1.0,0.0,2,-0.6666666666666667,0.0541666666666666,"['Numb', 'Blank', 'Content', 'Exhausted', 'Irritable', 'Overstimulated', 'Sleepy']","I am feeling numb and blank , and perhaps somewhat content , so long as I am by myself .   I was able to accomplish some minor things today and am now exhausted and at my limit for the day .   When I am not alone , I become irritable and overstimulated .   I feel extremely exhausted and sleepy ."
174,4475,"On edge , Irritable , Antsy , Agitated , Restless",2024-08-20 22:43:35,-1.0,2.0,2,-0.6666666666666667,0.0541666666666666,"['On edge', 'Irritable', 'Antsy', 'Agitated', 'Restless']","The person feels on edge and highly restless, with an intense, anxious energy that borders on agitation. Their mood is largely negative, marked by irritability and a constant sense of unease."
176,4496,"Tired , Content , Full",2024-09-23 17:11:38,1.0,1.0,1,0.0,0.5,"['Tired', 'Content', 'Full']","The person feels content and satisfied, carrying a quiet sense of fullness that leans toward a positive mood. Yet the persistent fatigue keeps their arousal low, so their energy feels subdued and their day has a gentle, mellow tone."
176,4497,"sleepy , stressed , anxious , `, `",2024-09-24 17:03:02,-1.0,0.0,1,0.0,0.5,"['sleepy', 'stressed', 'anxious', '`', '`']","The individual feels profoundly exhausted, drowsy, and low on energy, giving a sleepy, almost lethargic impression. Yet beneath that weariness lies a tense, high‑arousal mood driven by stress and anxiety, making their thoughts feel rushed and uneasy. In short, they are both sluggish and on edge, with negative feelings dominating their emotional landscape."
176,4498,I did not have too much to do today so I was satisfied that I was able to get all my errands done and organize my apartment properly . I just ate and meal prepped so I am full and content . I am a bit tired and scattered as well because I have quite a bit of disparate tasks left for today .,2024-09-25 12:13:04,0.0,1.0,2,0.0,0.5,"['Satisfied', 'Content', 'Full', 'Tired', 'Scattered']",I did not have too much to do today so I was satisfied that I was able to get all my errands done and organize my apartment properly . I just ate and meal prepped so I am full and content . I am a bit tired and scattered as well because I have quite a bit of disparate tasks left for today .
178,4513,"Exhausted , Weird , Uninterested , Disgusted , Disappointed",2024-09-09 12:56:53,-2.0,0.0,1,2.5,1.0,"['Exhausted', 'Weird', 'Uninterested', 'Disgusted', 'Disappointed']","The person feels profoundly drained and emotionally exhausted, their energy sapped to a low level. Amid this fatigue they experience a mix of disgust and disappointment, coupled with a sense of odd detachment that makes everything feel strange and unengaging. Overall, the mood is markedly negative and low‑arousal, punctuated by moments of sharp discontent that feel more jarring than uplifting."
178,4514,I don’t know how I feel right now to be honest… . I just think so many things at a time and I can’t seem to find a balance to it . I just think that I am a weird person in a weird space . Take me to LOC,2024-09-11 17:33:20,-1.0,1.0,1,2.5,1.0,"['Confused', 'Overwhelmed', 'Anxious', 'Alienated', 'Searching']",I don’t know how I feel right now to be honest… . I just think so many things at a time and I can’t seem to find a balance to it . I just think that I am a weird person in a weird space . Take me to LOC
178,4515,"Loved , Smart , Shocked , Stressed , Fun",2024-09-11 22:40:19,-1.0,0.0,1,2.5,1.0,"['Loved', 'Smart', 'Shocked', 'Stressed', 'Fun']","The person feels a lively mix of warmth and intellectual confidence, which injects a positive, high‑energy vibe. At the same time, an unexpected shock spikes their arousal, leaving them startled yet still engaged. The added tension of stress tempers this excitement, but the underlying fun keeps the overall emotional tone buoyant and somewhat upbeat."
178,4516,"I feel normal , just random day in my life , meeting same people , visiting PERSON place , talking to same friends . It’s a bit annoying that my life is a perfect circle . I wish , wishes came true . I would wish for someone else’s life at least I’ll know what to be grateful for",2024-09-12 12:24:55,0.0,1.0,1,2.5,1.0,"['Normal', 'Annoyed', 'Longing', 'Envious', 'Grateful']","I feel normal , just random day in my life , meeting same people , visiting PERSON place , talking to same friends . It’s a bit annoying that my life is a perfect circle . I wish , wishes came true . I would wish for someone else’s life at least I’ll know what to be grateful for"
178,4517,"I’m not sure I enjoyed the bed Mc this week , I hope it fade too . I wish life is like a book I could watch , like in the movies . I would’ve watched my life play and decide on so many decisions I would how to handle situations before it gets the chance to turn ugly",2024-09-12 22:03:33,0.0,2.0,2,2.5,1.0,"['Uncertain', 'Hopeful', 'Anxious', 'Wishful', 'Regretful']","I’m not sure I enjoyed the bed Mc this week , I hope it fade too . I wish life is like a book I could watch , like in the movies . I would’ve watched my life play and decide on so many decisions I would how to handle situations before it gets the chance to turn ugly"
178,4518,"Got a feeling , but everything‘s gonna be all right yeah I’ve got a feeling it is gonna be over very soon and anytime some things something is happening right now . It was funny bad I think PERSON was the best option at the time and realizing now that I could’ve slapped it out , not tantrum he is hard in the butt and I know that I have learned my lesson and I will be more calculated next time when I am in that kind of a situation and I need a way out Simplified , I just think that I should be more peaceful",2024-09-13 17:34:32,2.0,0.0,2,2.5,1.0,"['Hopeful', 'Optimistic', 'Confused', 'Frustrated', 'Regretful', 'Reflective', 'Peaceful']","Got a feeling , but everything‘s gonna be all right yeah I’ve got a feeling it is gonna be over very soon and anytime some things something is happening right now . It was funny bad I think PERSON was the best option at the time and realizing now that I could’ve slapped it out , not tantrum he is hard in the butt and I know that I have learned my lesson and I will be more calculated next time when I am in that kind of a situation and I need a way out Simplified , I just think that I should be more peaceful"
178,4519,\nOk… .. so who said that Shopping isn’t therapeutic ?? that definitely is a lie . It’s not understandable why I feel friendship started today already has goosebumps all over me . I haven’t had such energy around me in a long while and it feels like a lost part of me was awakened by that short meeting . I just have to keep praying that my instincts are write and I won’t get disappointed at the end . The energy feels too good to be true,2024-09-13 22:58:14,2.0,2.0,2,2.5,1.0,"['Excited', 'Hopeful', 'Anxious', 'Energetic', 'Thrilled', 'Trusting', 'Fearful', 'Surprised']",\nOk… .. so who said that Shopping isn’t therapeutic ?? that definitely is a lie . It’s not understandable why I feel friendship started today already has goosebumps all over me . I haven’t had such energy around me in a long while and it feels like a lost part of me was awakened by that short meeting . I just have to keep praying that my instincts are write and I won’t get disappointed at the end . The energy feels too good to be true
178,4520,"Hopefull , Sentimental , Judged , Segregated , Introvert",2024-09-14 17:53:17,2.0,2.0,2,2.5,1.0,"['Hopefull', 'Sentimental', 'Judged', 'Segregated', 'Introvert']","The person feels a flicker of optimism—hopeful and emotionally deep—yet is weighed down by a sense of being judged and socially isolated. Their introverted, contemplative nature keeps them withdrawn, but the hopeful spark still gives them a quiet, resilient resolve."
179,4529,"I’m not bursting with energy but I’m waking with a gentle enthus , My senses are heightened , I want to laugh , I’m alive and I’m feeling it , I feel calm",2024-09-22 22:58:00,1.0,1.0,1,-0.2333333333333333,-0.5555555555555556,"['I’m not bursting with energy but I’m waking with a gentle enthus', 'My senses are heightened', 'I want to laugh', 'I’m alive and I’m feeling it', 'I feel calm']","The person feels strongly positive—eager, alive, and playful—but also surprisingly calm and at ease.  
Their senses are heightened, giving a burst of energy and a desire to laugh, while the underlying calm keeps them grounded and relaxed."
