user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
144,3663,Right now I feel somewhat stressed . I am stressed about getting dinner prepared . A series of events happened while making dinner that caused me to feel stressed and anxious . I am starting to feel better thought .,2024-10-20 22:03:55,-1.0,2.0,2,0.1999999999999999,0.1,"fear, sadness, pessimism",negative or neutral,non_irony,food_&_dining,fear,unknown
144,3665,"Happy , Excited , Balanced , Positive , Energized",2024-10-21 12:17:14,1.0,1.0,2,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
144,3666,"Tired , Sick , Sluggish , Slow , Sleepy",2024-10-21 17:19:43,-1.0,0.0,2,0.1999999999999999,0.1,"sadness, disgust, pessimism, anger",unknown,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism, disgust",😞
144,3667,"Happy , Tired , Content , Calm , Sleepy",2024-10-21 22:01:05,1.0,1.0,2,0.1999999999999999,0.1,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
152,3869,"Context , Calm , Engaged , Busy , Interested",2024-07-09 17:01:40,2.0,0.0,1,0.6666666666666667,0.0,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
152,3870,"Right now I feel pretty good about myself and my family . I am participating in a continuing education program which I enjoy and I have plans for the next two days . I also plan to go the the gym this afternoon . however , I am concerned about the November election .\ n \ n",2024-07-11 12:08:43,2.0,0.0,1,0.6666666666666667,0.0,"fear, optimism, joy",negative or neutral,non_irony,news_&_social_concern,"joy, optimism, fear",👇
152,3871,"Placid , Thoughtful , Concerned , Worried , Tired",2024-07-12 17:10:09,-2.0,0.0,1,0.6666666666666667,0.0,"fear, sadness, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
152,3872,"I am placid and relaxed . However , I am also thinking about the future for my children and grandchildren , which worries me . I have to run several errands this morning and I would rather be doing something else . I also miss the ability to take trips due to my wife’s illness .",2024-07-13 12:34:22,2.0,0.0,1,0.6666666666666667,0.0,"sadness, fear, pessimism",negative or neutral,non_irony,"family, diaries_&_daily_life","sadness, fear",unknown
152,3873,"I am feeling content and relaxed . Although I worry about the future for my children and grandchildren , I know that I am lucky that they are all doing well . My wife had a stroke four years ago that left her unable to walk without assistance . This has eliminated our travel plans and other plans , but we are dealing with the situation .",2024-07-13 17:16:03,2.0,0.0,2,0.6666666666666667,0.0,"joy, optimism, sadness",negative or neutral,non_irony,"family, diaries_&_daily_life","optimism, joy, love",unknown
152,3874,I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .,2024-07-14 12:09:42,2.0,0.0,2,0.6666666666666667,0.0,"sadness, pessimism",negative or neutral,irony,"family, diaries_&_daily_life",sadness,unknown
152,3875,"Satisfied , Calm , Concerned , Interested , Busy",2024-07-14 17:45:14,1.0,0.0,2,0.6666666666666667,0.0,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",✨
166,4226,"I ' m currently feeling a sense of contentment and tranquility , like a warm cup of tea on a cozy afternoon . My mind is at ease , and I ' m feeling grateful for the opportunity to connect with others and make a positive impact in their lives . I ' m also feeling a hint of curiosity and excitement , eager to engage in meaningful conversations and learn more about the people I interact with .",2024-09-11 22:20:17,0.0,2.0,1,-1.5,-2.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
166,4227,"Happy , Grateful , Expressive , accomplished , Accommodative",2024-09-19 12:27:05,1.0,2.0,1,-1.5,-2.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
166,4229,"Disengagement has become a coping mechanism , a way to temporarily escape the overwhelming pressure and expectations . However , this detachment has also led to feelings of isolation and disconnection from others . Social interactions , once enjoyable , now feel forced and exhausting .",2024-09-19 17:26:23,-1.0,0.0,2,-1.5,-2.0,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
168,4253,"I’m currently experiencing a mix of emotions . I am a little bit stress , tired , but at the same time , I’m feeling grateful for the life that I have . On the other hand , I am a little bit worried about some school things , but at the same time I have faith that everything will work out . Currently , trying to stay positive and fight procrastination to achieve my personal goals for today’s day .",2024-11-07 12:02:25,0.0,1.0,1,0.2222222222222222,0.4305555555555556,"optimism, joy, fear, sadness",positive,non_irony,"diaries_&_daily_life, learning_&_educational","optimism, joy, fear",unknown
168,4254,"Tired , Bored , Grateful , Stressed , Heavy",2024-11-07 17:02:19,0.0,0.0,1,0.2222222222222222,0.4305555555555556,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,💯
168,4255,"I’m currently feeling better than before , more relaxed . I had a nice meal and a good laugh , which was all I needed for today . Feeling grateful , and happy for everything that is going on in my life right now .",2024-11-07 22:04:24,1.0,1.0,1,0.2222222222222222,0.4305555555555556,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
168,4256,"I am currently feeling calm and excited for today , I am excited and enthusiastic to learn . Definitely , have more energy than yesterday . Very grateful for everything and everyone in my life . Looking forward to continue with this grateful feeling for the rest of the day .",2024-11-08 12:04:39,2.0,0.0,1,0.2222222222222222,0.4305555555555556,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
168,4257,"I am currently feeling mixture of excitement and anticipation as a few exams approach . I am also a little bit tired , but overall feeling good and at peace at this moment . Trying to stay positive and focused on my goals",2024-11-08 17:19:44,2.0,0.0,1,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",💪
168,4258,"Still feeling calm and happy . As the day comes to an end , I am starting to feel a little bit tired for all of the errands that I had to do today . Overall , still feeling grateful for everything in my life and looking forward to have a good day tomorrow !",2024-11-08 22:33:10,0.0,1.0,1,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
168,4259,"Currently feeling content and tired . Looking forward to rest for a few minutes and continue with my happy . Overall , it has been a great day , which is keeping me motivated , grateful and happy . Looking forward for the rest of my day to be filled with positive energy .",2024-11-09 17:04:29,1.0,0.0,1,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
168,4260,"I am currently feeling extremely grateful , happy and calm . My heart is full of gratitude and positivity after having a successful day . Looking forward for another great day tomorrow… Ready to rest and have a good sleep .",2024-11-09 22:34:46,1.0,0.0,1,0.2222222222222222,0.4305555555555556,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
168,4261,"Tired , Grateful , Excited , Positive , Happy",2024-11-10 17:07:02,0.0,1.0,1,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
168,4262,"Currently feeling happy and very good about the outcome of my day , looking forward to rest and hoping to have an amazing day tomorrow ! I’m also feeling a little tired , but as I get ready to rest for the night , I am definitely feeling grateful for today’s day .",2024-11-10 22:12:04,1.0,1.0,2,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
168,4263,"Today I woke up feeling extremely motivated , happy and energized . Looking forward to have an amazing day , enjoy every minute of it and learn new things thoughout this day . Looking forward to keep this positive energy going .",2024-11-11 12:20:07,1.0,1.0,2,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
168,4264,"Feeling quite , even though I’m still in my “gratefulness bubble” today has been a really busy day , full of social interactions , which has me a little bit drained , but still feeling content , grateful and full of positivity for the rest of my day .",2024-11-11 17:01:54,0.0,0.0,2,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
168,4265,"Feeling quiet , and in the unwinding as the night goes on . Looking forward to relax and have a great sleep , which I 100 % need after today , which was an amazing and productive day . Hoping that tomorrow will be a new day full of opportunities and positivity .",2024-11-11 22:22:22,0.0,0.0,2,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
168,4266,Woke up feeling great . As my day as started I’ve had some amazing interactions with great people ! Which has made the start of my day a good looking . Looking forward to keep this positive energy and radiate it to others .,2024-11-12 12:18:11,1.0,1.0,2,0.2222222222222222,0.4305555555555556,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
168,4267,"Currently feeling happy , and grateful for all of the opportunities that I have had today . Feeling a little bit tired , but still pushing through the day , as I still have a few more commitments for today . Looking forward for the rest of my day to be as nice as it has been .",2024-11-12 17:02:27,1.0,1.0,2,0.2222222222222222,0.4305555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
168,4268,Currently feeling extremely excited and happy of all the things I’ve learned today . Feeling extremely grateful for all of the opportunities that I have . Looking forward to have a great day tomorrow and keep learning !,2024-11-12 22:22:50,2.0,1.0,2,0.2222222222222222,0.4305555555555556,"joy, optimism, love",strongly positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
168,4269,"Woke up feeling extra grateful for all of the wonderful things that are currently happening to me , and all of the opportunities that I have . Currently feeling , extremely enthusiastic for the day ahead and all of the doors that will be opening for me .",2024-11-13 12:32:11,2.0,2.0,2,0.2222222222222222,0.4305555555555556,"joy, optimism, love",strongly positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
176,4496,"Tired , Content , Full",2024-09-23 17:11:38,1.0,1.0,1,0.0,0.5,"sadness, pessimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
176,4497,"sleepy , stressed , anxious , `, `",2024-09-24 17:03:02,-1.0,0.0,1,0.0,0.5,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",☹
176,4498,I did not have too much to do today so I was satisfied that I was able to get all my errands done and organize my apartment properly . I just ate and meal prepped so I am full and content . I am a bit tired and scattered as well because I have quite a bit of disparate tasks left for today .,2024-09-25 12:13:04,0.0,1.0,2,0.0,0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
178,4513,"Exhausted , Weird , Uninterested , Disgusted , Disappointed",2024-09-09 12:56:53,-2.0,0.0,1,2.5,1.0,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust, pessimism",unknown
178,4514,I don’t know how I feel right now to be honest… . I just think so many things at a time and I can’t seem to find a balance to it . I just think that I am a weird person in a weird space . Take me to LOC,2024-09-11 17:33:20,-1.0,1.0,1,2.5,1.0,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, fear",unknown
178,4515,"Loved , Smart , Shocked , Stressed , Fun",2024-09-11 22:40:19,-1.0,0.0,1,2.5,1.0,"joy, love, sadness",positive,non_irony,diaries_&_daily_life,"joy, love, optimism, fear",unknown
178,4516,"I feel normal , just random day in my life , meeting same people , visiting PERSON place , talking to same friends . It’s a bit annoying that my life is a perfect circle . I wish , wishes came true . I would wish for someone else’s life at least I’ll know what to be grateful for",2024-09-12 12:24:55,0.0,1.0,1,2.5,1.0,"joy, sadness, anger, disgust",unknown,non_irony,"diaries_&_daily_life, relationships","joy, disgust, optimism",unknown
178,4517,"I’m not sure I enjoyed the bed Mc this week , I hope it fade too . I wish life is like a book I could watch , like in the movies . I would’ve watched my life play and decide on so many decisions I would how to handle situations before it gets the chance to turn ugly",2024-09-12 22:03:33,0.0,2.0,2,2.5,1.0,"sadness, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, film_tv_&_video","sadness, optimism",💯
