user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
169,4323,I am excited about the weekend and spending time at home with my family .\ nWork has been a nightmare and I wish I could retire . I want to make and cook at home and enjoy the beauty of life . I will summer very much .,2024-08-23 12:54:26,-1.0,1.0,2,0.1999999999999999,-0.3289473684210526,"joy, optimism",positive,non_irony,"diaries_&_daily_life, family","joy, optimism, fear",unknown
169,4324,"Hungry , Stress , A lot of work , Weekend , Content",2024-08-23 17:13:55,0.0,1.0,2,0.1999999999999999,-0.3289473684210526,sadness,negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
171,4359,"nervous , anxious , worried , overwhelmed , busy",2024-10-10 12:01:36,-1.0,2.0,1,-0.1909090909090909,0.8636363636363636,"fear, sadness",negative,non_irony,diaries_&_daily_life,fear,unknown
171,4360,I am feeling a bit tired and out of energy for the day . I am much less worried than this morning but now feel a little drained . I am ready to be done with my work day and relax with my partner and my dog on the couch .,2024-10-10 17:49:32,-1.0,0.0,1,-0.1909090909090909,0.8636363636363636,"sadness, joy",positive,non_irony,diaries_&_daily_life,"sadness, joy",unknown
171,4361,"calm , content , relaxed , tired , still",2024-10-10 22:01:31,1.0,0.0,1,-0.1909090909090909,0.8636363636363636,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
171,4362,"tired , sleepy , low energy , calm , content",2024-10-11 12:00:58,0.0,0.0,1,-0.1909090909090909,0.8636363636363636,sadness,negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy, optimism",unknown
171,4363,I am feeling anxious to be done with my work day and relax . I know I have to study a lot this weekend so really looking forward to the break . I ' m really motivated to finish my work at the moment though and feeling good overall .,2024-10-11 17:01:21,0.0,2.0,1,-0.1909090909090909,0.8636363636363636,"fear, anticipation",positive,non_irony,diaries_&_daily_life,"fear, optimism, joy",unknown
171,4364,"happy , content , comfy , cozy , calm",2024-10-11 22:01:29,1.0,1.0,1,-0.1909090909090909,0.8636363636363636,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
171,4365,"I am feeling like I had a productive morning but my energy is waning . I have to study all day today and that is leaving me feeling a little drained . I am ready to sit on the couch and relax , or at least just get off my feet for a bit .",2024-10-12 12:02:19,0.0,0.0,1,-0.1909090909090909,0.8636363636363636,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😅
171,4366,I am generally feeling good . I am a bit sleepy but i ' ve been fairly motivated to study today . I am enjoying studying while watching football with my partner at home . I think I have several more hours in me .,2024-10-12 17:01:13,1.0,2.0,1,-0.1909090909090909,0.8636363636363636,"joy, optimism",positive,non_irony,"diaries_&_daily_life, sports","joy, optimism",unknown
171,4367,"calm , content , tired , drained , happy",2024-10-12 22:12:17,0.0,0.0,1,-0.1909090909090909,0.8636363636363636,"joy, sadness, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
171,4368,I am generally feeling good this morning . I indulged in some drinks last night but didn ' t go too far . I have a lot more studying to do today and am feeling less motivated than yesterday but know I can push through .,2024-10-13 12:15:54,1.0,0.0,1,-0.1909090909090909,0.8636363636363636,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",💪
171,4369,"tired , sleepy , sluggish , unmotivated , lazy",2024-10-13 17:01:13,-1.0,0.0,1,-0.1909090909090909,0.8636363636363636,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞😔
171,4370,"nervous , anxious , anticipatory , motivated , ready",2024-10-13 22:01:18,-1.0,2.0,2,-0.1909090909090909,0.8636363636363636,fear,negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
171,4371,I am relieved that my big exam is over . I ' m happy with the result but also just drained and tired and ready for a nap . I wish I didn ' t have to leave the house again later today . I ' m looking forward to sitting on the couch to veg out for a bit .,2024-10-14 12:16:03,-1.0,0.0,2,-0.1909090909090909,0.8636363636363636,joy,positive,non_irony,diaries_&_daily_life,"joy, anticipation, optimism",☺
171,4372,"After relaxing most of the day , I hit a burst of motivation and productivity and got some good cleaning and organizing done around the house . I feel tired and drained but have enough energy to push through this event tonight and then get home and collapse .",2024-10-14 17:01:06,0.0,2.0,2,-0.1909090909090909,0.8636363636363636,"joy, optimism, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
171,4373,"Being out tonight for an event really did energize me . I also got extra physical effort in because I had to tote cases of alcohol back and forth to the event venue . I felt the event went well and I ' m pleased with that , and I also feel more energized than I did earlier today .",2024-10-14 22:52:54,1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
171,4374,"I am feeling a little sluggish , but somehow still motivated for my work day . I ' ve had a productive morning so far . I also feel motivated to try to get back on track and stay on track with healthy eating and movement this week .",2024-10-15 12:01:30,0.0,2.0,2,-0.1909090909090909,0.8636363636363636,"joy, optimism",positive,non_irony,"diaries_&_daily_life, fitness_&_health","optimism, joy",unknown
171,4375,"anxious , restless , stressed , motivated , antsy",2024-10-15 17:21:01,-1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
171,4376,"content , proud , accomplished , relaxed , comfortable",2024-10-15 22:01:33,1.0,1.0,2,-0.1909090909090909,0.8636363636363636,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
171,4377,"edgy , antsy , anxious , jittery , lively",2024-10-16 12:01:51,-1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",unknown
171,4378,"I am feeling tired , drained , and like I ' m losing steam and motivation for the rest of my work day . I ' ve been in back to back meetings and this last one with my client has been a bit tense . I am feeling like I ' m ready to be done for the day .",2024-10-16 17:21:07,-1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",unknown
171,4379,"calm , cozy , comfortable , happy , grateful",2024-10-16 22:01:31,2.0,0.0,2,-0.1909090909090909,0.8636363636363636,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
174,4444,"Achey , Sick , Exhausted , Depressed , Irritable",2024-08-07 17:00:54,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
174,4445,I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .,2024-08-07 22:00:53,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
174,4446,"I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb .",2024-08-08 17:01:27,1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"fear, joy, optimism",unknown
174,4447,"Sentimental , Tired , Numb , Blank , Loving/caring",2024-08-08 22:05:36,0.0,0.0,1,-0.6666666666666667,0.0541666666666666,"joy, love, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, love",unknown
174,4448,"Drained , Nervous , Irritable , Moody , Spacey/brain fog",2024-08-09 12:02:15,-1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"fear, disgust, sadness, anger",negative,non_irony,film_tv_&_video,"fear, anger, disgust, sadness",😞
174,4449,"Nauseous , Lethargic , Afraid , Overwhelmed , Sensitive",2024-08-09 17:06:55,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
174,4450,"Overstimulated , Overwhelmed , Exhausted , Irritable , Fragile",2024-08-10 17:07:09,-1.0,2.0,1,-0.6666666666666667,0.0541666666666666,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
174,4451,"I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked .",2024-08-10 22:01:24,1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"fear, sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, fear, disgust, sadness",unknown
174,4452,"I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad .",2024-08-11 12:19:49,0.0,1.0,1,-0.6666666666666667,0.0541666666666666,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, anger",😞
174,4453,"I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom .",2024-08-11 17:01:58,-2.0,0.0,1,-0.6666666666666667,0.0541666666666666,"sadness, pessimism, fear",unknown,non_irony,diaries_&_daily_life,"sadness, fear, anger",unknown
174,4454,"Triggered (PTSD) , Triggered (eating disotder) , Anxious , Nauseous , Drained",2024-08-11 22:03:43,-1.0,2.0,1,-0.6666666666666667,0.0541666666666666,"fear, sadness, disgust",negative,non_irony,fitness_&_health,"fear, sadness, anger",😞
174,4455,"I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything .",2024-08-12 12:06:36,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust, pessimism",unknown
174,4456,I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .,2024-08-12 22:16:26,-2.0,2.0,1,-0.6666666666666667,0.0541666666666666,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
174,4457,"I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow .",2024-08-13 22:01:06,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"sadness, anger, disgust, pessimism",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
174,4458,"I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion",2024-08-14 12:06:25,-2.0,0.0,1,-0.6666666666666667,0.0541666666666666,"sadness, pessimism, disgust",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
174,4459,"Scared , Sad , Overwhelmed , Exhausted , Anxious",2024-08-14 17:06:05,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",💔
174,4460,"Sad , Scared , Overwhelmed , Anxious , Lonely",2024-08-14 22:02:06,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",💔
174,4461,"Tired , Sad , Scared , Overwhelmed , Small",2024-08-15 12:04:50,-2.0,0.0,2,-0.6666666666666667,0.0541666666666666,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",💔
174,4462,I feel overwhelmed .   I feel depressed .   I feel hopeless .   I keep crying and I do not know why I am crying .   I feel scared . I do not feel capable of doing much .   I am less tired than I have been but I feel too overwhelmed to function anyhow .,2024-08-15 17:10:14,-1.0,2.0,2,-0.6666666666666667,0.0541666666666666,"sadness, pessimism, fear",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
174,4463,I keep having scary intrusive thoughts of horrible things happening .   I am overwhelmed .   I am crying a lot .   I am tired and scared .   I feel depressed and hopeless .   I feel unsafe and insecure .   I just want things to feel better and they never do .,2024-08-15 22:02:13,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
