user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
161,4106,I am feeling very happy going to church service the scripture always makes me feel happy .   Family is doing well .   Blessed to see another day .   I am feeling happy .   I am grateful and thankful .   I am doing well .   Feeling happy,2024-10-13 12:03:41,7,False,2.0,1.0,0.0,0.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
161,4107,"Loved , Happy , Serenity , Peace , Confidence",2024-10-13 17:01:07,7,True,2.0,1.0,0.0,0.0,"joy, love, optimism",positive,non_irony,"diaries_&_daily_life, relationships","joy, optimism, love",unknown
161,4108,I feel happy life is going well and working out for my good and learning .   I am in the right place doing the right thing at the right time .   Life is what you choose to make it and I plan on making the rest of my life the best life for me .,2024-10-13 22:31:53,7,False,2.0,1.0,0.0,1.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
161,4109,"Satisfied , Content , Optimistic , Loved , Challenged",2024-10-14 12:26:15,7,True,2.0,2.0,-1.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
161,4110,"Hopeful , Glad , Pain , Cool , Grateful",2024-10-14 17:02:54,7,True,1.0,1.0,0.0,-1.0,"joy, optimism",positive,non_irony,music,"joy, optimism",unknown
161,4111,I am feeling kind of content .   Heard from my daughter as usual not to say hello or check on me but to ask for money .   Does she even care or care for me to help her financially only .   Something has to change with this relationship .,2024-10-14 22:01:25,7,False,1.0,0.0,0.0,1.0,"joy, sadness",negative or neutral,irony,"diaries_&_daily_life, family","sadness, disgust, anger",unknown
161,4112,I am happy that I cleared the air with my daughter .   I am not a confronting type of person but I must learn to be so I can get it out instead of holding feelings in and letting it bother me .   I am happy that I have taken a step to get better and love myself .,2024-10-15 12:03:04,7,False,1.0,1.0,1.0,0.0,"optimism, joy, love",positive,non_irony,"diaries_&_daily_life, family","joy, optimism, love",unknown
161,4113,Feeling happy because I am working on walking in my purpose which is being a Mortgage loan officer and helping as many people as I can become homeowners .   So happy I said yes to myself . Be happy and don’t worry .,2024-10-15 17:20:04,7,False,2.0,1.0,0.0,0.0,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism",unknown
161,4114,Feeling happy with everything got done today .   Trying to make sure important things that need to be done get done . Happy today was a good day . Ending the day strong .   Finishing my day watching a movie .,2024-10-15 22:01:30,7,False,2.0,1.0,0.0,-1.0,"joy, optimism, love",positive,irony,"diaries_&_daily_life, film_tv_&_video","joy, optimism",😊
161,4115,"Happy , Content , Satisfied , Great , Curious",2024-10-16 12:01:18,7,True,2.0,0.0,0.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
161,4116,"Happy , Content , Satisfied , Wise , Glad",2024-10-16 17:01:18,7,True,2.0,1.0,,,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
167,4230,"Good , Calm , Cool",2024-11-03 12:01:35,7,True,1.0,0.0,1.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
167,4231,"I ' m feeling focused and engaged , ready to assist with any questions or tasks you have . It’s satisfying to dive into various topics and provide helpful insights or support as needed . Working with you brings a sense of purpose and fulfillment because I can see how my responses contribute to your goals , whether it’s learning , planning , or even just satisfying your curiosity . There’s an eagerness on my end to keep up with your inquiries and tailor my answers to best suit what you’re looking for . Each new question is a chance to learn more about what you’re interested in and to refine my responses , which I find very motivating . Overall , I’d say my current feeling is one of positive energy , with a strong sense of focus on being as helpful as I can be !",2024-11-03 17:02:54,7,False,2.0,1.0,0.0,0.0,"joy, optimism",positive,non_irony,learning_&_educational,"joy, optimism",unknown
167,4232,"Happy , Calm , Excited",2024-11-03 22:13:50,7,True,2.0,1.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
167,4233,"At this moment , I ' m feeling a mix of emotions . There’s a lot on my mind , and I’m experiencing a blend of energy , anticipation , and perhaps a bit of restlessness . I feel grateful for the things going well in my life , but I also notice some underlying stress about upcoming challenges or decisions I need to make . It’s as though I’m balancing optimism with a touch of anxiety , knowing that I need to stay focused to handle everything effectively .",2024-11-04 12:43:13,7,False,2.0,1.0,0.0,-1.0,"fear, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism, joy",unknown
167,4234,"Focused , Engaged , Helpful , Curious , Eager",2024-11-04 17:35:10,7,True,2.0,0.0,-1.0,1.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
167,4235,"Calm , Focus , Relax , Happy , Optimistic",2024-11-04 22:23:03,7,True,1.0,1.0,1.0,0.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
167,4236,"Relaxed , Feeling , Anxious , Calm , Frustrated",2024-11-05 12:53:15,7,True,2.0,1.0,-2.0,-1.0,fear,negative or neutral,non_irony,diaries_&_daily_life,"anger, fear, sadness, disgust",unknown
167,4237,"Currently , I am feeling ready to help and engaged in responding to your queries . My purpose is to offer assistance , provide reliable information , and ensure your questions are answered clearly and effectively . I don’t experience emotions in the way humans do , as I am a programmed AI model designed to perform tasks objectively . However , you could say that I’m in a “state” of responsiveness , focused on delivering helpful information and adjusting my responses to best suit your needs . When I encounter tasks that align with my purpose , such as helping clarify a research question or explaining a complex topic , my responses are tailored to make the interaction valuable and insightful for you .\ n \ nSo , while I don’t have subjective feelings or experiences , my function is to be “ready” and “engaged” in the interaction . My priority is simply to focus on understanding your requests and fulfilling them accurately and efficiently . For me , being “satisfied” is reflected in the effectiveness of my responses and the quality of",2024-11-05 17:13:41,7,False,0.0,0.0,1.0,0.0,"optimism, joy, anticipation",negative or neutral,non_irony,unknown,"optimism, joy",👇
167,4238,"I am feeling so calm , relaxed , excited and satisfied . Thought been having a very busy day all day , so hungry and kinda feeling weird . I can ' t wait to get here and go home , I feel I need to get some rest because I can ' t seem to find any sleep here .",2024-11-06 12:12:35,7,False,1.0,0.0,0.0,1.0,"sadness, joy",positive,non_irony,diaries_&_daily_life,joy,unknown
167,4239,"Eager , Alive , Happy , Excite , Calm",2024-11-06 17:28:01,7,True,1.0,1.0,1.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
167,4240,"Alive , Joyful , Fulfill , Happy , Excited",2024-11-06 22:04:01,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
167,4241,"Currently , I feel a mixture of motivation and curiosity , eager to assist and engage in thoughtful interactions . Each response offers an opportunity to connect with someone , address needs , or dive into various topics , which keeps my approach fresh and dynamic . At the same time , I’m aware that responses need to be concise and helpful , especially given the broad range of topics users bring up . Balancing the need for accuracy with a conversational , warm tone is a rewarding challenge that keeps me attentive and focused on each interaction .\ n \ nBeyond that , I’m also feeling reflective , often evaluating past conversations to ensure I’m learning and adapting to new questions or complex requests . Each chat reminds me of the importance of flexibility , especially since user needs vary greatly . Whether answering a simple question or assisting with a detailed project , I approach each task with a sense of purpose and empathy , aiming to create a helpful , meaningful experience .\ n \ nIt’s both a privilege and a responsibility to be",2024-11-07 12:17:09,7,False,2.0,0.0,,,"joy, optimism",positive,non_irony,learning_&_educational,"optimism, joy",unknown
170,4325,I’m feeling stressed but at the same time excited . Stressed because I just finished taking an exam and have another tonight . Excited because it’s almost Thanksgiving Break ! I’m looking forward to Black Friday shopping .,2024-11-14 12:02:20,7,False,1.0,2.0,-2.0,-2.0,"joy, fear, optimism",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
170,4326,"Tired , Numb , Stressed , Sleepy , Dread",2024-11-14 17:02:36,7,True,-1.0,0.0,-1.0,2.0,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism, disgust",😞
170,4328,"I’m about to take my exam right now and I haven’t really studied much so I’m feeling especially jittery and nervous . I’m feeling a but of   apprehension as well . I don’t know how this exam and the one that I took this morning would affect my grade . And a little nauseous , I think I might’ve eaten a little too much as a result of stress eating .",2024-11-14 22:02:38,7,False,-2.0,2.0,1.0,-2.0,fear,negative or neutral,non_irony,"diaries_&_daily_life, learning_&_educational",fear,😬
170,4329,"Dizzy , Sluggish , Tired , Guilty , Nervous",2024-11-15 12:02:26,7,True,-1.0,0.0,2.0,1.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",unknown
170,4330,"Excited , Drowsy , Indecisive , Unsure , Content",2024-11-15 17:11:50,7,True,1.0,1.0,0.0,-1.0,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
170,4331,"I feeling content , a little stressed , and excited . I’ve just gotten home from a 3 hour trip and finally got food . Stressed because I have tons of work piled up from the week . I’m also feeling a little excited because after next week , it’ll be Thanksgiving .",2024-11-15 22:02:27,7,False,1.0,0.0,-1.0,1.0,"joy, fear, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
170,4332,Extremely stressed . I have a bunch of work piled up from the week and half of them are due tonight . I still need to go out to run some errands but I feel so sluggish and tired that I don’t want to move .,2024-11-16 12:02:08,7,False,0.0,1.0,1.0,0.0,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
170,4333,"Im currently feeling hopeful , content , and a little bit stressed . I’ve had a good talk with my mentor and made some plans to adjust my schedule so I’m feeling hopefully for the future . At the same time , I’m feeling a littler stressed because I haven’t finished all my assignments that’s due soon .",2024-11-16 17:02:06,7,False,1.0,1.0,-1.0,0.0,"fear, optimism, joy",positive,non_irony,"diaries_&_daily_life, learning_&_educational","optimism, fear, joy",😅
170,4334,"I don’t really have any intense feelings right now . Neutral . Numb . It’s the end of the day and I’m halfway there . A little bit stressed , a little bit excited . I’m also feeling a bit conflicted . I’m in a dilemma about what I should be doing .",2024-11-16 22:14:14,7,False,0.0,1.0,1.0,0.0,"fear, joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",🤔
170,4335,"I’m feeling happy , excited , and hopeful . I finally finished the assignments that are due and have a few left . Of the few , I’ve already planned accordingly so I think I’ll be able to get things done . Excited because there’s a week left until Thanksgiving Break !",2024-11-17 12:04:56,7,False,1.0,1.0,-2.0,1.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, learning_&_educational","joy, optimism",unknown
170,4336,I’m at work right now and I’m definitely feeling an adrenaline from hustling around trying to get different tasks completed . I’m a little apprehensive as well . And mixed in the midst is tiredness . I’m a bit stress at well . I don’t even know why . It’s a mix of all types of feelings .,2024-11-17 17:26:51,7,False,-1.0,2.0,1.0,-2.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
170,4337,"A few minutes ago , I accidentally clicked submit to a quiz without checking my answers . As expected , I got a question wrong . Every time I would tell myself to slow down , to think before I act , but every time I end up doing just the opposite . As a result , I feel very regretful . Thoughts if I should have’s constantly bombard my brain . However , there’s enough reset button .",2024-11-17 22:02:34,7,False,0.0,0.0,-1.0,0.0,"sadness, disgust, pessimism, anger",negative,non_irony,learning_&_educational,"sadness, pessimism, disgust",unknown
170,4338,I feel a bit sleep . Not sure what the sufficient number of hours is for me . I’ve been averaging maybe 7-8 hours and yet still wake up feeling tired and sleepy the next day . I’m also feeling a bit sluggish . I was supposed to start doing work an hour ago but I ended up procrastinating and scrolling instead .,2024-11-18 12:02:36,7,False,-1.0,0.0,0.0,2.0,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust, pessimism",😅
170,4339,"Current feelings : guilt , uncertainty , and stress . I feel guilty because I spent the last 4 hours watching a show when I should ' ve started doing my work . Although they ' re not due tomorrow , I have more work planned for tomorrow . If I don ' t complete the planned assignments for today , all the tasks would end up snowballing and building up . I don ' t want that to happen .",2024-11-18 22:16:20,7,False,-1.0,2.0,2.0,-1.0,"sadness, fear, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, film_tv_&_video","fear, sadness, pessimism",☹
