user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
161,4116,"Happy , Content , Satisfied , Wise , Glad",2024-10-16 17:01:18,7,True,2.0,1.0,19,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
162,4136,"I am feeling pretty on edge because someone in one of my classes just had a medical emergency , but I also felt on edge and stressed to a lesser extent beforehand . I ' m also feeling a little numb and not ""all there ,"" but not sad or depressed . I am quite aware of my heartbeat , but I am not sure if it ' s actually faster , and I have been a little twitchy all morning . I have found myself biting my lips because I ' m nervous , and my stomach feels a little out of sorts .",2024-11-11 12:34:49,7,False,-2.0,2.0,1,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4137,"Calm , Sleepy , Contemplative , Quiet , Slightly tense",2024-11-11 17:01:14,7,True,1.0,1.0,2,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4138,"I ' m a bit on edge , my stomach feels a little tight , but I also feel somewhat content after talking with my mom . I am kind of in the verge of tears , actually , but I can ' t totally pinpoint why . I ' m feeling conflicting emotions , and I ' m excited to go to sleep tonight",2024-11-11 22:03:30,7,False,-1.0,1.0,3,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4139,"I am generally happy , in a group of people , and not very stressed . I am feeling fulfilled and like I ' m having fun , but not overexcited or overwhelmingly happy . Still a bit of remaining stress but not too much .",2024-11-12 17:39:46,7,False,1.0,1.0,4,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4140,"Tired , Mild , Attentive , Helpful , Resigned",2024-11-12 22:01:06,7,True,-2.0,0.0,5,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4141,"Tired , Calm , Accomplished , Scattered , Anticipatory",2024-11-13 17:02:11,7,True,1.0,2.0,6,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4142,"I am tired , frustrated , and have a tiny headache . I am sleepy and annoyed at some circumstantial things , and I would like to just be asleep . I am also a bit overwhelmed with things at the moment on a sensory level",2024-11-13 22:01:07,7,False,-1.0,1.0,7,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4143,"I am stressed and my stomach is turning a little bit , I ' m irritated and overthinking , most of it is irritation , and I am also feeling tense . A lot of it is circumstantial but I am quite stressed on several levels",2024-11-14 12:11:11,7,False,-2.0,2.0,8,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4144,"I am feeling a little pissed off , a little irritated , and not altogether great . I am also overwhelmed and a tiny bit sad , but not a lot . I am ready for the day to be over by now , but I still have lots to do .",2024-11-14 17:00:12,7,False,-2.0,0.0,9,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4145,"I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier",2024-11-14 22:08:36,7,False,-1.0,1.0,10,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4146,"Professional , Determined , Accomplished , Happy , Tired",2024-11-15 12:12:01,7,True,0.0,2.0,11,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4147,"Happy , Included , Confident , Sleepy , Loved",2024-11-15 17:07:05,7,True,1.0,1.0,12,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4148,"Intrigued , Happy , Excited , Nervous , Tired",2024-11-15 22:00:21,7,True,1.0,2.0,13,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4149,"Happy , Excited , Funny , Energetic , Loved",2024-11-16 12:00:32,7,True,2.0,2.0,14,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4150,"I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment",2024-11-16 17:15:29,7,False,-1.0,0.0,15,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4151,"Calm , Happy , Inquisitive , Content , Sleepy",2024-11-16 22:06:48,7,True,2.0,1.0,16,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4152,"Stressed , Unsure , Excited , Tired , Hungry",2024-11-17 17:01:16,7,True,0.0,1.0,17,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4153,"Happy , Confident , Calm , Active , Determined",2024-11-18 12:00:57,7,True,-2.0,0.0,18,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
163,4172,"relaxed , worried , happy , determined , stressed",2024-12-06 12:02:15,7,True,-1.0,0.0,1,15,1,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4173,"motivated , content , overwhelmed , invigorated , neutral",2024-12-06 17:00:40,7,True,1.0,0.0,2,15,1,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4174,"tired , worried , unmotivated , tired , disappointed",2024-12-07 17:46:56,7,True,0.0,1.0,3,15,1,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4175,"I feel motivated , encouraged , and looking forward to having a more positive outlook on my day . I also feel lucky and fortunate to be where I am today because I’ve reflected on my priorities and actions . feeling slightly stressed , but I know that I can overcome the feeling .",2024-12-08 17:05:21,7,False,1.0,1.0,4,15,1,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4176,"grounded , neutral , relaxed , tired , relaxed",2024-12-08 22:25:52,7,True,1.0,0.0,5,15,1,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4177,"happy , relaxed , rested , calm , content",2024-12-09 12:50:21,7,True,2.0,0.0,6,15,1,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4178,"congested , tired , aches , sleepy , tired",2024-12-09 22:18:57,7,True,-1.0,0.0,7,15,1,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4179,"relaxed , congested , sick , tired , content",2024-12-10 17:45:56,7,True,1.0,1.0,8,15,1,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4180,"relaxed , happy , comfortable , calm , restless",2024-12-10 22:50:30,7,True,1.0,0.0,9,15,2,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4181,"After a week of not getting quality sleep aka sleep deprivation , I unfortunately am coming down with a cold . I feel sluggish , tired , congested , dizzy , and downtrodden . I don’t feel motivated to do anything at the moment .",2024-12-11 12:32:46,7,False,-2.0,0.0,10,15,2,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4182,"sleepy , relief , content , carefree , nervous",2024-12-12 12:27:42,7,True,0.0,0.0,11,15,2,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4183,"tired , sleepy , happy , sore , excited",2024-12-16 12:56:56,7,True,-1.0,0.0,12,15,2,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4184,"calm , rested , healthy , sleepy , motivated",2024-12-16 17:00:43,7,True,1.0,0.0,13,15,2,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4185,"Came back to school , returned to my room . Feeling content but nervous about upcoming assessments that I should’ve studied for . Currently slightly anxious but looking forward to being busy today and getting back into the groove .",2024-12-19 12:21:09,7,False,1.0,0.0,14,15,2,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
163,4186,"happy , content , relaxed , free , productive",2024-12-19 21:59:17,7,True,1.0,1.0,15,15,2,0.5,0.1428571428571428,0.375,0.1428571428571428,-0.3571428571428571,-0.2321428571428571
170,4325,I’m feeling stressed but at the same time excited . Stressed because I just finished taking an exam and have another tonight . Excited because it’s almost Thanksgiving Break ! I’m looking forward to Black Friday shopping .,2024-11-14 12:02:20,7,False,1.0,2.0,1,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4326,"Tired , Numb , Stressed , Sleepy , Dread",2024-11-14 17:02:36,7,True,-1.0,0.0,2,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4328,"I’m about to take my exam right now and I haven’t really studied much so I’m feeling especially jittery and nervous . I’m feeling a but of   apprehension as well . I don’t know how this exam and the one that I took this morning would affect my grade . And a little nauseous , I think I might’ve eaten a little too much as a result of stress eating .",2024-11-14 22:02:38,7,False,-2.0,2.0,3,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4329,"Dizzy , Sluggish , Tired , Guilty , Nervous",2024-11-15 12:02:26,7,True,-1.0,0.0,4,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4330,"Excited , Drowsy , Indecisive , Unsure , Content",2024-11-15 17:11:50,7,True,1.0,1.0,5,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4331,"I feeling content , a little stressed , and excited . I’ve just gotten home from a 3 hour trip and finally got food . Stressed because I have tons of work piled up from the week . I’m also feeling a little excited because after next week , it’ll be Thanksgiving .",2024-11-15 22:02:27,7,False,1.0,0.0,6,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4332,Extremely stressed . I have a bunch of work piled up from the week and half of them are due tonight . I still need to go out to run some errands but I feel so sluggish and tired that I don’t want to move .,2024-11-16 12:02:08,7,False,0.0,1.0,7,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4333,"Im currently feeling hopeful , content , and a little bit stressed . I’ve had a good talk with my mentor and made some plans to adjust my schedule so I’m feeling hopefully for the future . At the same time , I’m feeling a littler stressed because I haven’t finished all my assignments that’s due soon .",2024-11-16 17:02:06,7,False,1.0,1.0,8,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4334,"I don’t really have any intense feelings right now . Neutral . Numb . It’s the end of the day and I’m halfway there . A little bit stressed , a little bit excited . I’m also feeling a bit conflicted . I’m in a dilemma about what I should be doing .",2024-11-16 22:14:14,7,False,0.0,1.0,9,17,1,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4335,"I’m feeling happy , excited , and hopeful . I finally finished the assignments that are due and have a few left . Of the few , I’ve already planned accordingly so I think I’ll be able to get things done . Excited because there’s a week left until Thanksgiving Break !",2024-11-17 12:04:56,7,False,1.0,1.0,10,17,2,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4336,I’m at work right now and I’m definitely feeling an adrenaline from hustling around trying to get different tasks completed . I’m a little apprehensive as well . And mixed in the midst is tiredness . I’m a bit stress at well . I don’t even know why . It’s a mix of all types of feelings .,2024-11-17 17:26:51,7,False,-1.0,2.0,11,17,2,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4337,"A few minutes ago , I accidentally clicked submit to a quiz without checking my answers . As expected , I got a question wrong . Every time I would tell myself to slow down , to think before I act , but every time I end up doing just the opposite . As a result , I feel very regretful . Thoughts if I should have’s constantly bombard my brain . However , there’s enough reset button .",2024-11-17 22:02:34,7,False,0.0,0.0,12,17,2,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4338,I feel a bit sleep . Not sure what the sufficient number of hours is for me . I’ve been averaging maybe 7-8 hours and yet still wake up feeling tired and sleepy the next day . I’m also feeling a bit sluggish . I was supposed to start doing work an hour ago but I ended up procrastinating and scrolling instead .,2024-11-18 12:02:36,7,False,-1.0,0.0,13,17,2,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4339,"Current feelings : guilt , uncertainty , and stress . I feel guilty because I spent the last 4 hours watching a show when I should ' ve started doing my work . Although they ' re not due tomorrow , I have more work planned for tomorrow . If I don ' t complete the planned assignments for today , all the tasks would end up snowballing and building up . I don ' t want that to happen .",2024-11-18 22:16:20,7,False,-1.0,2.0,14,17,2,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4340,"content , hopeful , happy , stressed , excited",2024-11-19 12:02:07,7,True,1.0,1.0,15,17,2,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4341,"Sad , Uncomfortable , Unsure , Lost , Confused",2024-11-19 17:23:19,7,True,-2.0,1.0,16,17,2,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
170,4342,"Absolutely frustrated , angsty , confused , lost , regretful , unsure ... I made a terrible decision a few hours ago and now I ' m trying to figure out a wait to straighten myself , get a grip on myself , and get back on track so I can move in the right direction . Sometimes it really takes a moment of careless impulsivity to make you question the decisions you make in life .",2024-11-19 22:06:55,7,False,-2.0,1.0,17,17,2,0.0,-0.625,0.8888888888888888,1.0,-0.625,0.1111111111111111
176,4496,"Tired , Content , Full",2024-09-23 17:11:38,7,True,1.0,1.0,1,3,1,0.0,0.0,0.5,1.0,0.0,0.5
176,4497,"sleepy , stressed , anxious , `, `",2024-09-24 17:03:02,7,True,-1.0,0.0,2,3,1,0.0,0.0,0.5,1.0,0.0,0.5
176,4498,I did not have too much to do today so I was satisfied that I was able to get all my errands done and organize my apartment properly . I just ate and meal prepped so I am full and content . I am a bit tired and scattered as well because I have quite a bit of disparate tasks left for today .,2024-09-25 12:13:04,7,False,0.0,1.0,3,3,2,0.0,0.0,0.5,1.0,0.0,0.5
