user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
174,4452,"I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad .",11/08/2024 12:19,0,1,1,-0.666666667,0.054166667,FALSE,"Fragile, Numb, Overly emotional, Irritable, Sad","I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad ."
174,4453,"I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom .",11/08/2024 17:01,-2,0,1,-0.666666667,0.054166667,FALSE,"Tired, Anxious, Frustrated, Bored, Focused","I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom ."
174,4454,"Triggered (PTSD) , Triggered (eating disotder) , Anxious , Nauseous , Drained",11/08/2024 22:03,-1,2,1,-0.666666667,0.054166667,FALSE,"Triggered (PTSD) , Triggered (eating disotder) , Anxious , Nauseous , Drained","The individual is in a state of intense arousal, feeling heavily triggered by both traumatic memories (indicated by “Triggered (PTS D)”) and eating‑related stress (“Triggered (eating disordered)”). Their anxiety is compounded by nausea and a sense of being overwhelmed—described as “drowned”—creating a highly charged, negative emotional landscape. Overall, the person feels deeply unsettled, with energy and stress levels at a peak."
174,4455,"I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything .",12/08/2024 12:06,-1,1,1,-0.666666667,0.054166667,FALSE,"Exhausted, Sleep‑deprived, Numb, Lonely, Irritable, Unable","I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything ."
174,4456,I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .,12/08/2024 22:16,-2,2,1,-0.666666667,0.054166667,FALSE,"Anxious, Overwhelmed, Crying, Scared, Small, Vulnerable, Depressed, Panic attacks, Lonely",I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .
174,4457,"I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow .",13/08/2024 22:01,-1,1,1,-0.666666667,0.054166667,FALSE,"Drained, Irritable, Exhausted, Bored, Tired, Brain fog, Slow","I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow ."
174,4458,"I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion",14/08/2024 12:06,-2,0,1,-0.666666667,0.054166667,FALSE,"Exhausted, Emotionally drained, Tired, Confused, Frustrated","I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion"
174,4459,"Scared , Sad , Overwhelmed , Exhausted , Anxious",14/08/2024 17:06,-2,1,1,-0.666666667,0.054166667,FALSE,"Scared , Sad , Overwhelmed , Exhausted , Anxious","The person is swamped by a mix of negative emotions—fear, sorrow, and exhaustion—that paint a portrait of deep distress. Their mood feels heavy with sadness and anxiety, yet the sense of being overwhelmed keeps their mind racing and heart pounding. In short, they’re in a high‑arousal, low‑valence state, struggling to maintain calm while battling persistent dread and fatigue."
174,4460,"Sad , Scared , Overwhelmed , Anxious , Lonely",14/08/2024 22:02,-2,1,2,-0.666666667,0.054166667,FALSE,"Sad , Scared , Overwhelmed , Anxious , Lonely","They feel a deep sense of sadness and loneliness, combined with fear and anxiety that leaves them feeling scared and overwhelmed. The overall valence is negative, while the arousal is high, making them restless, tense, and emotionally exhausted."
174,4461,"Tired , Sad , Scared , Overwhelmed , Small",15/08/2024 12:04,-2,0,2,-0.666666667,0.054166667,FALSE,"Tired , Sad , Scared , Overwhelmed , Small","The person feels drained and low on energy, as if constantly tired. Their mood is overwhelmingly negative, tinged with sadness, fear, and a sense of being small or insignificant. The mix of exhaustion and anxiety keeps them on edge, making it hard to find any calm relief."
